vin,price
ML32A3HJ9LH006392,10799.605842172401
KM8K12AA7LU593597,22997.741690246155
1C4RJFBG8FC814888,28376.499126746785
KMHCT4AE7DU295419,3987.9323855075054
1VWBT7A39GC010193,10724.314009378664
JF2SJABC7FH475837,11657.071539384313
1FM5K8GT0HGB29465,37124.78060114314
1FM5K7DHXHGB62547,23346.836710188538
JN8AY2NC1LX517688,56398.841068918584
5UXCR4C00L9D00984,52604.44792453712
4S4BTGKD1L3237717,43561.86160844774
5UXKR0C38H0X77086,35567.13944108132
1C4RDJAGXKC743991,33217.20288325031
3FA6P0LU1LR245307,37007.1542673097
5UXFA135X4LU22056,6299.2656109887175
2GNALBEK0G1120064,11161.971379630966
2T3BK31V59W010899,17083.249887845945
1GCVKREC9JZ195360,37744.01753303455
1C4PJMAK9CW199375,8926.075584878912
2LMPJ9JP7KBL16377,45346.74166150205
3LN6L5MU4HR650890,29167.666245005792
5FNRL5H94DB080988,10828.49972049403
1FMJU1HT6LEA43595,57598.31296132924
1GNSKSKD0MR125507,56192.64875822328
3C4PDCAB6LT201946,24711.927577388473
2GKALNEK7H6332561,16740.023142991355
2GNALBEK0E6333175,9547.624180384446
1GYKNGRSXLZ193159,47279.545510233846
1GKS2HKJ5LR200996,55050.207669659285
3GCUYEETXLG404997,37875.82124105282
1C4PJLDB2KD302393,30904.208316190634
1GCRYEED0LZ312294,48542.65209655068
3N1CN7AP0KL832269,9939.181553050177
1N4AL2APXCC179241,9559.885557765141
3C4PDCDGXCT159272,13076.214141169796
JM3TCBCY2J0212277,33235.855543007376
3HGGK5H88LM724151,22591.930364073254
KL8CB6SA0MC703482,20899.566921728896
6N1AZ2MH7HN143964,27741.42458244646
WMWSV3C53BTY12233,4093.986129089957
WP1AA2AY5LDA09824,56120.5298419625
4T1BF1FK6HU799403,12200.116666983813
2GNFLGEK9F6414020,10971.079937951174
LRBFX4SX6LD158765,45793.41965760803
1GCRWDED3LZ352157,42031.539380191825
4T1M11AK7LU385232,29451.482085502008
1FMSK8FH7LGA02916,44117.114174788585
1FA6P8CF2L5170412,65684.602596513
JF2SJAGC4HH511141,12983.720375717385
KL79MRSL6MB014063,30869.054780869978
2T2ZK1BA0BC062578,15703.457611280493
1C6RR6LM8GS223746,25463.369566349313
3VWC57BUXKM143915,16203.153083548183
WP0CB2A8XKS228960,62278.64612812805
4T1B11HK3JU069420,19287.042064259294
JF2SKAXC8LH439687,22712.558122435817
KMHDH6AE0DU006317,-1728.7520939789247
3FA6P0HD8JR196225,23738.3051297816
1N4AL3AP5HC170640,16665.88625012827
1FT8W3B68HEB71209,38452.09349243133
SALYM2RV8JA723729,45336.422071024776
1GYKNDRSXHZ181003,30728.89801518689
KM8J33AL6LU215400,21948.504296149593
KL79MUSL8MB025973,29845.39957841509
1GNERFKW4LJ280642,37313.92917998298
WVWKR7AU6HW953653,64889.65411059256
1N4BL4BV4LC272706,25536.00763632264
5NPD84LF9LH517824,21889.442504156148
JM3KFBCM6L1860346,28767.742031821515
JTHBK1EGXC2498777,16888.43080591876
2LMPJ6J98LBL14249,39973.93400253123
5TFEY5F13LX271089,47421.76844004984
3N1AB7AP1JY315466,9597.830627030227
1C6SRFCT8LN120988,47730.93884646497
SALCT2FX9LH870347,41594.80702241883
JN8AZ1MU8AW021164,19546.167003046023
KNDMC5C17M6667922,35658.55553767667
3VWD17AJ2FM281560,4480.076550809201
3KPF24AD5LE255607,21013.420785133494
JTJHW31U382053776,22645.016768699978
5N1DL0MM5HC555201,31546.39106622571
1GKEV23D59J171985,15108.883446022402
1HGCV1F12JA076479,22980.64892914705
3C63R3EL0LG247484,59129.402305675205
3GYFNEE39FS566620,28425.89949679305
LVY102MK6KP079091,30144.725656487048
5N1AZ2BJ9LN163695,33726.62309477804
5TDZY68A38S005587,32421.281130486866
1C6SRFFM7LN249972,48112.76509082364
3C4PDCAB9HT545746,13508.878426654963
KNDETCA2XM7128161,33482.10148031125
1C4NJRBB9GD579577,8922.641742995242
3GNCJNSB7LL309307,28031.048685917398
1VWBS7A32GC014721,13415.981242720503
1FTEW1CM8DKD11047,16615.245736969635
3N1CN8DV4LL885302,19573.449012401747
KL7CJPSB1HB171497,16772.912320639938
2GNAXJEV5J6348175,20559.138909005327
3C6UR5CLXLG114962,59128.03263987345
1GYKNDRS1LZ232445,47471.390033514006
1GNSKHKCXLR179809,52933.026329057524
1HGCV3F18LA016558,43735.24087677221
1GCVKREC0JZ239018,35638.72456088266
1FTEW1EG9FFA02321,28620.042057529092
1N4AZ1BP5LC307103,80224.02575383428
2B3CJ5DT1BH575607,33427.883544337004
YV4A22PK6K1417151,38839.3448710111
JM3KFABM7L0861930,24295.047509831842
1FAHP2E82HG146630,27824.138561145635
WDDWK8HB8JF627865,70101.43348202598
3VW5T7AU4LM013601,36580.09378746734
SALZJ2FX3LH041614,35741.6468577208
1G11C5SA4GF114291,17428.075979653746
1G1FH3D76K0138861,55697.42047414207
3FA6P0HD6LR250463,21455.78884421941
1GNEVNKW8LJ259640,42406.452049875865
3FA6P0HD3LR261436,21454.87573368498
JM1GL1VM6K1500135,17590.415909718024
3GTU9CED7LG390292,42233.9561386751
JF1GV8J68CL002928,36531.20145901968
5J8TB3H72JL002781,29289.521969527006
KL7CJLSB0LB034763,25633.009490520228
1C4HJXEN0LW115910,48378.295379245654
1FTEW1E49LKE57761,48833.70515899081
1C4BJWDG2DL615914,21299.243156534852
2GNAXKEV4L6273753,27822.2583859968
1FT7X2B65BEC96260,31940.49025749904
3KPA24AD0LE334032,20796.598748172168
WAUYGAFC3DN073102,27471.751056208275
19UDE2F77LA007871,28285.87100379169
1C4GJXAN8LW337614,52800.73281932273
1GNSKDKD4MR132228,51752.91965973051
YV4A22PLXK1415850,39152.26785115432
1C6SRFJT8LN417939,48962.00348829944
1FTEW1EP1LKE62088,49972.523453265196
5NMS53AD9LH263198,28599.862560932757
2FMDK3J93DBC29265,17068.45876355958
JF2SKADC1LH596417,28632.48819638649
3A4FY48B47T554973,4544.805753899505
3GTU2NEC3GG362700,40790.462380693294
2GKALPEK5H6289205,16161.567619441077
3CZRU6H54LM723957,25908.875195150962
1FTEW1EPXLKE04545,49972.6147643188
KL4CJASB8JB514838,16568.657918581506
3C6TRVDG7LE114538,16992.168536198093
5N1DL0MM6HC505858,31514.15826436109
3GNCJKSB0LL273796,25641.120768239023
SCFSMGAW3LGN04967,80075.98940560152
1C6HJTAG2LL128120,35978.81181064225
2G2WR554961236799,3032.644278815016
1GKKNKLA8JZ238030,20790.627537927357
2T2HK31U27C001565,15713.962235545041
1C4RJFCG9LC418401,42008.23843501415
1V2JP2CA2MC525824,38796.92772850767
5UXFA93524LE81202,27943.059826276032
1C4PJLCB1KD479499,24721.934097439284
1FTEW1E4CLKF13920,48833.70515899081
1FMHK7B80CGA00404,11333.791619785596
1G1ZD5ST1LF157286,28670.471177023835
1FTEW1E49LFB99301,48832.974670563126
1GKS2DKL2MR130157,59866.646394749405
19XFC2F83LE027117,23678.12030953006
3GNCJKSBXLL298415,25825.477785136783
1FMZU73K65ZA17451,11647.04735035426
1FTFW1R61BFA30100,37425.45611470216
1HGCR2F53GA072219,17101.190376136918
2C3CCAGG9KH586097,31257.410702612484
WA1AAAF77HD011006,40331.411855813116
WAUGFAFR5AA049180,15442.33966908697
3GNCJLSB3LL309356,25632.005068932427
1FTEW1CP2LKF32443,49970.95345310494
1C4RDHDG8KC684380,33727.302179308375
5TDDKRFH2FS139811,25906.60317628202
KL8CD6SAXLC430494,20142.901057288982
1N4BL4BVXLC277764,26581.519198225113
2T3DFREVXHW641169,17992.681669882964
WBS6C9C50FD467653,75702.1772973896
1FM5K8GC6LGC91741,58397.98951494391
2C4RDGBG4LR228012,32768.90151925944
JN8AY2NC7K9580846,48312.61953054322
JTDEAMDE7MJ005972,33094.748656973476
2C3CDXBG3LH214277,35833.2763084874
1HGCR3F88DA022685,17728.332804649137
5FNYF4H98EB032473,15733.058007013751
4JGFF5KE6LA263845,57696.20873914682
2GNAXKEVXL6113456,22422.680723959813
1FM5K8F86JGB10776,29093.113803244196
1C4SDJCT8LC394875,48442.66462368122
5N1AZ2MG7JN105082,24689.840522110928
3GCUYGED0LG435213,52137.61708843941
1GCPYFED3LZ350292,48764.14073964348
2GKALSEK6F6198962,10705.299271780066
1FADP3K27EL110164,8604.6386217291
2C3CDZAG8LH211050,39641.616242030635
3TMAZ5CN7KM105987,32337.352168701822
1GNERFKW9LJ222154,36935.17093030852
1GCPYCEF9LZ356792,49045.97176006227
1FTEW1EG0FKE98813,43245.442769098794
5NMSG13D27H100166,1222.1926294220611
KL79MUSL5MB031942,30891.276384531287
1C4PJMDBXGW335594,13607.56967631355
1FMCU0G61LUB47805,28829.115269106347
WBAUN7C51BVM25216,28611.983143107966
1G4GB5G35GF156110,27710.136950185988
4S3BMDK62B2241023,13897.895554436836
LRBFX3SX8LD168661,45790.58901495137
3GCNYAEF7LG231351,48341.5832135845
1GNSCNKD9MR142028,56210.17077893019
5XXGN4A76FG503204,17762.20301110414
JN1EV7AR1LM256970,50092.45224438305
KM8K12AA7MU634649,23756.051153647946
3VWD17AJXFM216794,8879.169172449503
1FTEW1EP9LFC19797,49957.82237366121
2T1BURHE0KC158543,11715.357972112019
3C4NJDBB7LT165348,25780.4773766133
1FTEW1EP7LFC27607,49969.327566394815
1N6AA1ED6LN510747,52124.576395866694
JTHBJ46G492277901,16861.112875103718
ZACCJBBB4HPE79419,13578.678714057663
1GT12ZE89FF613807,49403.78560501104
1FM5K8F88EGB43607,21175.17515645642
1C4HJXDG6LW240803,46650.028959602816
1C6RR6TT1KS694265,39018.71688070195
1HGCV1F38JA229688,23011.490095610265
KL7CJLSB3LB034997,25632.55293525313
1HGCV1F35LA124707,33148.98561411584
5J8YD3H56LL010366,40831.17960387305
1FTEW1EG8JFA54502,34892.92313492694
1FTER4EH4LLA40781,38556.68132963823
KNAFX4A64G5541580,9139.51394304703
5N1AZ2BJ2LN104827,27401.58031974989
1G1ZB5ST5LF152100,28670.197243863717
1GNSKBKC2LR204585,54272.17345143203
3GTU2PEC5HG189839,37633.61019498343
1FAHP2KT3FG177522,38744.616717956495
2GKFLTEK6G6339560,18261.78952727141
1GCUYDED1LZ323910,41872.612976198085
1C3CDZAB6CN286194,3760.4462025526445
WAUU2AF25KN118705,53343.460465935525
1FMJU1HT9LEA06119,57452.33517772099
3KPA24AD4LE321316,20797.87710292032
1GTV2VECXEZ329615,21506.666250285693
3N1AB8CV6LY236914,20769.32542017242
WMWZG3C58BTY35726,2646.414985530544
JM1BL1VGXB1380859,2952.904780117562
WA1ANAFY6L2065320,42304.898358669365
1C4PJMDN8LD580474,45661.89783353708
JF2GTAEC0MH219550,29960.687423393596
JN1BV7AP9EM672236,32647.179349905113
5NMS23AD9LH164244,20550.587459289003
1FMSK7DH6LGA10647,43830.72531499737
5J6RW2H20LL001797,35043.250298371306
3GNCJKSB2LL318589,25825.295163030038
3GNAXHEV1LS719300,27821.527897569118
KL4MMDSL6LB120327,29783.07715023309
5TDJGRFH2KS066941,45333.85530923982
1N4BL3AP2DC131065,18440.32810853864
3C4NJCBB9KT736735,21626.491010783706
1C4PJLCB9HW596101,12953.368182109669
1G1FB1RS9H0162373,35785.08175517828
5TDYZRAH0LS027167,38997.77665439178
5LMCJ2D99LUL22902,44457.68814760586
1GYKPGRS3LZ151717,46625.3059943784
WDC0G4KB4HV004627,29214.691702615935
1FMCU0G67LUC00104,27783.23846299015
SALWR2FV4HA142042,46728.58376578055
1FADP3F25DL363766,11813.19863012922
1LN6L9RP8L5600905,48552.7268035328
2B3KA43G28H299277,17207.227815850638
4JGFB4KB3LA238249,41199.50322721363
2HGFC2F84LH572278,23677.93768742308
YV1LS5547W2438232,-10439.515060788253
1HGCS1B35CA012892,9501.318173792912
1C4PJMBX0LD578495,41178.12919449061
5TDYK3DC8GS691417,13926.677952696336
W1KXJ8GB3LA050283,73894.2288826569
1GCRKSE73DZ311328,33926.393141475506
1N4AL3AP4FN348118,11971.647957925452
W1KUG8DB3LA562504,69740.19482099311
W1KWF6EB6LR585260,59998.59185808897
3CZRU6H56LM726438,25908.236017776886
5YFBURHE6GP432951,3718.179221314611
5TDGZRBH3LS051800,42395.371088941814
1FTFW1EGXGFC54178,23867.555076339515
LYV402TK7JB168507,28081.41460319166
3FA6P0G79LR261582,23288.837395545328
1HGEM22901L019232,-13959.551597841782
5NPD74LF0LH610962,22103.52952827653
4S4BSABC1K3383671,20406.625588485505
2LMPJ8KP7LBL22321,52867.82257147459
3GTU9BEDXLG414076,42234.047449728474
1FMCU0G63LUB94317,28829.115269106347
5N1DR2MM8HC651883,31721.95445256983
4T1M11AK4LU967465,30496.90233635134
4S4BRBKCXA3373818,10330.241216046736
JM3KFADM0L1837685,25862.770340774907
KNDJ23AU3L7052493,15885.152172450209
1N4BL4CV1LC273746,27042.66713451082
3FA6P0HD5LR187839,21209.43162203487
1HGCR6F36EA004970,23269.634869731264
5TDGZRBH5LS521115,42395.73633315577
3FADP4EJ7GM188437,-865.7354348548688
1V2ER2CA7MC509131,35966.063971371856
LRBFX2SA3LD158030,33176.194679679116
1FTEX1EB0LFC27708,35484.11343262298
KL4MMCSL4LB111720,30902.03057464608
1C3BC2EB1BN532535,1356.008317076834
JF2SJGWCXHH477291,30961.92575390241
JH4KC1F96FC000635,25113.311906503048
1G1ZD5ST2LF140822,28670.471177023835
3GCUYBEF2LG382602,42368.62233179086
3FA6P0HD2LR143572,21271.705760481767
KM8J33A46LU231704,26723.42821503873
KNDJP3A53J7597150,13658.719869020395
KNDJ23AU4L7109655,17871.07627374446
3VV3B7AXXLM163592,28308.53025469533
1V2WR2CA6MC526670,35965.69872715813
3LN6L5A92HR655148,24653.762923131
1N4AL3AP2JC133003,11794.330452696653
1C6RR7MT8HS650485,38671.13757021283
5TFRZ5CN4KX073061,39255.648516820744
1C4PJMDB0HW636764,17194.800006764475
WP0AB2Y17LSA50333,46281.92227099417
3C63RRJLXLG293042,50780.051125001395
3N1AB8CV1LY254382,19725.822701445548
KM8J3CA26HU430600,20789.6055582969
1FMSK7FH9LGC21225,44336.67986211553
1FTER4EH0LLA66164,38557.41181806568
JF1SG63676H752186,1845.6692332697567
JTLKT324754016217,-9702.486415934749
MAJ6S3GL6LC312161,26798.616719315294
1FMJU1KT5JEA69353,47693.51568674389
JN8AT2MV4LW102565,27033.507788372925
1GCRWCED1KZ213346,41274.416960484814
5J6RW2H58HL007347,17843.842725641793
1GCUYBEF3LZ276868,42368.531020737486
1C6HJTAG0LL187747,35991.5040470704
1FTEW1CP5LFB53994,49503.806103699375
1FTEW1EG6HKE43608,38675.14318646607
3GNCJLSBXKL376390,18558.78835743456
WP1AA2A29CLA00285,24468.29606427648
2T2BZMCA5HC055017,32169.639761234168
1GNERGKW7LJ260505,37313.92917998298
KNAFK4A65G5614180,7149.115600134013
1GCUYDED4KZ131539,27406.670755987754
3HGGK5H42LM722568,21599.089853406884
4T1BE46K29U376811,-721.1031605384778
4T1C11AK5LU380669,30459.639684575144
1C4RJEBM6GC314696,28327.81712229061
KL4CJASB4LB019118,25553.532792815007
JN1BJ1CPXHW035712,11024.521214284701
1FT7W2BT9LEE61916,45858.70923362835
1GC1KYCG7BF165436,41843.20215333626
JTDKAMFU8M3129101,35117.27922645747
3GKALTEV5LL313994,35590.20950017241
5LMCJ1C98LUL26757,39212.64259604085
1FTEW1E50LFB61481,50690.775668845046
KNDPCCAC3F7677852,13395.449075193144
1C4HJXDG3LW291143,45978.070917328354
JA4AD2A37KZ004987,26720.724034519168
JF2SKAUC7LH593120,28454.214577027597
5TDYK3DC5FS578863,17270.608876197366
1GNERKKW6LJ292784,37313.746557876
1FBZX2ZM3HKA66762,22748.116982199484
3GCUYEED8LG387013,48598.26927194442
KL4MMFSL9LB110533,23777.714373302646
LVY992MK9JP032046,46271.66885547922
YV4102PK2L1580094,38646.28574962192
KL7CJLSB3LB012014,25632.55293525313
2T3BFREV8HW689325,16066.657619646052
NM0LS7E27L1472380,21635.831999347545
1FTEW1E55LKE57569,48087.41015266068
1FTEW1E52LFC01236,48103.1156538527
3VV2B7AX5KM064964,23673.27544500935
3GKALSEX4LL325128,40196.201032107696
55SWF4KB1HU199862,34340.528646205086
1FTEW1E41LKE74604,47257.89494272834
19XFC2F65LE006042,23892.93782207789
2GNFLGEK3H6263534,19977.932009094395
5XYPGDA50HG234236,32043.420812792378
3VWFP7AT8EM620426,11232.094561184524
KNAFK5A84H5715168,15289.664912411943
5NPEB4AC1EH921203,13396.460442013806
1YVHZ8CH8A5M16952,3765.343492747983
3FADP4EJ6HM152613,5871.391892164946
3VWCB7BU5LM072830,25209.42479639803
WA1ANAFY3L2106633,42305.72015815042
4T1B11HK7KU197225,21062.473093915498
5NPEU46F46H018140,8470.382494001416
5TDBZRBH9LS517952,41350.31608230644
3GCNYAEF2LG231872,48476.06678459351
1FA6P8CF6J5128161,56831.646745865
5TDKZ3DC8LS079164,38226.73866260843
1G4HP57206U203308,1409.6102654926945
2GNFLFEK7G6161744,15366.137700318359
1FTEW1E4XLKE20282,48833.887781097554
2C3CDZBT2LH191857,48495.10925891553
3CZRU6H50LM713524,25908.236017776886
JF2SJALC6JH592607,10704.394561676541
5FNRL6H76LB073415,32391.338275839575
1G6AW5SXXH0166129,35155.71920384024
4S4BTGPDXL3240155,43405.25915472605
5N1AN0NW8FN657641,26584.274260457605
5NPEU46C89H419023,5676.560146359727
1C4HJXDG9LW250273,43366.00544981542
5NPD84LF1JH235822,12820.366487874417
2T2BZMCA9KC210501,43713.964680109406
5TDHBRCHXLS512983,45464.67514365865
1N4BL4BW8LC253097,28427.764655950014
JN1BJ1CP8KW238878,14720.274434394203
5N1AR2MM7DC622968,18006.944704079535
1VWCN7A30DC139563,11109.565020116279
1GKER13D19J113306,8114.296915214509
1FTEW1E41LFC06628,51410.86440283735
JM1GJ1U61F1163548,4117.602054941934
4T1BF1FK8EU849116,10631.921400035731
3HGGK5H4XLM722768,21599.363786567235
2HGFC2F55HH552795,12322.361717642983
1FTFW1E40LKE39833,47708.2563059153
3MYDLBYVXLY715979,18486.473113973392
1GCHSBEAXL1247745,28977.772922573145
WAU32AFDXFN037007,52673.43249610206
1N6BD0CT4GN709172,9673.715548310196
1C4RJEAG5LC246350,44253.51642306615
1GTG6CEN1M1103348,43764.79353169864
1FADP3F20DL258472,1345.2081525679678
5N1DL0MN6LC531734,34163.475991710555
5TDXK3DC6GS711451,18807.234356025
5N1AZ2AJ5LN157054,33726.62309477804
3GNCJPSB2GL272619,15911.60644272063
1HGCV1F12LA095469,31942.14939038246
3GKALVEV9LL183021,39632.854985581944
2T3H1RFV1LC084628,30551.95265412354
5TDYK3DCXFS553392,14084.58359952434
JN8AY2NC0H9508928,44973.15804389166
1FMSK8DH5LGC55784,44109.99191262014
1FMSK7DH5LGB82880,38511.56510467827
2GNAXHEV9L6270883,30315.077731307596
3GCUYEET4LG379630,37875.4559968391
1FM5K8GC8LGC89005,58397.53295967681
1GTG6FEN7M1103257,44810.031160440994
3TYSZ5AN5LT004699,37048.9756784488
1C4HJXDN6KW622973,43745.00152954785
WDDSJ4EB6JN576287,20635.25909766322
1FMCU9GX2EUB90758,23738.229333277093
4T1C31AK3LU542728,40039.77233668207
19XFC2F64KE014681,14096.120284236735
19UUB1F36LA018070,30407.177781482693
1FADP3K22EL181952,4923.5248132974375
3N1AB7AP8DL739907,4022.309759750031
SADFP2FX1K1Z43554,41310.186914705904
1FTEW1CP6LFC49066,47537.790718772914
5N1DL0MN8LC500050,39441.72885008808
KM8K3CA58LU525506,30823.36100794468
1FMCU0HD1JUD00581,25646.27168427827
1GCRYEED6LZ341248,48543.839140245225
5N1AT2MT0EC779512,7982.520926775411
1C4BJWDG3DL634889,26638.839628620306
3GNCJKSB6LL303383,25825.56909619039
JF2SKALC7LH600214,28454.57982124132
1FA6P8THXJ5116712,39839.08522357186
ZACNJBC18LPL61751,31968.68192084576
1HGCV1F64JA047495,21496.205133352196
2T3P1RFV2LC126770,32809.90699491813
5LMCJ1D94LUL19156,41685.3231383299
2HGFC2F86LH559631,23677.66375426296
KM8J33A43MU307560,27479.911457371665
2G4GK5EX4G9207465,30264.53297370323
3VV4B7AX5KM157914,23894.248194337357
WBXJG9C00L5P94380,32450.78515598597
2GKFLTE35H6198121,32120.533778436948
ZFF80AMA7J0232058,103095.92440989544
2T3WK4DV6AW005590,11580.468078628182
KNALC4J13L5221096,41251.434872395825
1FMCU0G68LUB66447,28828.567402785877
1C4AJWAGXCL135974,22998.49159010849
1FMSK8FH6LGC39509,44122.59283799515
2G1FT1EWXE9174443,37889.54409199837
5TFDW5F13EX370662,31246.453977767378
3N1AB7AP5KY405690,12913.219277466414
1FT7W2BT4KED74200,65534.77178360196
5N1AR18B29C607238,7095.194328655256
5YFHPRAE3LP054738,25186.260118331295
19XFC1F97LE212404,28517.59221835318
KL7CJKSB3MB304421,26581.687094309367
WA1ANAFY9L2039973,42305.72015815042
1C4RJEAG1LC403744,37881.519941328326
JM3KFBCM2L0852136,27722.41309202579
5TDZZRFHXKS333868,34937.17950038868
1FMJK1JT1LEA76049,57780.593791594496
1C6HJTFG7LL217125,35990.5909365362
19XFC2F62LE212435,23892.66388891777
4T1G11AK6LU976875,30497.358891618438
WBA8B9G36HNU54203,28192.557948861504
1HGCV1F38LA132266,33149.35085832956
1C6HJTAG2LL150747,34353.754443493206
2C3CDZAG1JH339398,30569.63692450407
3GCPYDEKXLG345948,45747.155288278125
5TDDZRBH3LS054134,42395.91895526252
1C4BJWDG8HL536415,29711.595845478587
1G6DA5RK6L0146264,39406.81704265927
2T1BURHE4KC165334,13745.476623271825
3GNKBERSXLS726232,42084.35624977853
JTMP1RFV0KD024250,23978.545492395293
KNDERCAA8M7127063,27245.5464952935
2FMPK3K93JBB32493,25017.966094159987
1HGCS2B82CA002189,12794.023514986504
3GNKBARA4LS678999,28044.61211781134
1N4BL4DV1LN317442,26564.08848857158
1FMCU9GX5EUC14177,18948.32540290826
1NXBR32E95Z343412,-7144.108634430217
3N1CP5CU9JL519723,13877.907468070975
KM8SR4HF3HU193095,30778.019071478164
3LN6L5E90KR602496,33491.74730816507
1N4AL3AP5GC285589,8097.925008001039
2LMPJ6J92LBL18698,39997.492254319135
1FMCU0G61LUB59954,28829.115269106347
2C3CDXCT5KH584429,40121.48315713322
JN8AS5MV7BW257453,7526.7485950856935
5TDZZRAH2LS029085,38998.68976492621
2T1BURHE5GC622031,2293.3450247622095
2T3P1RFV4KC025325,30196.84564595064
1FA6P8CF8L5170396,65684.6939075666
WA1ANAFY2J2011994,33233.93070853944
4T1C31AK7LU538617,40039.77233668207
3GNCJKSB1LL313805,25824.838607762707
1GNSCBKC0LR143895,44437.175537210656
3LN6L5F98LR613343,40609.25860866788
3MVDMBEMXLM108106,22897.769639100414
3GNCJLSB1LL129146,25628.90049311542
2FMPK4G92LBA03985,40959.53536753659
1GNSKNKD8MR123506,56192.283514009556
1FMCU0E74CKB11209,3626.191146288067
1GTP9EEL4LZ339221,52794.841048005736
4T1BF1FK3HU797818,16124.026566515677
JTDKDTB33D1538634,13926.554165125126
4S4BTANC2L3249276,29694.593145452673
1FT7W2BT7KEC60806,52437.125528921606
4T1K61AK6LU990982,28902.720255730907
4T1L11BK1LU005148,30502.368191069923
JF2GPAGC2D2211292,1720.3986474059056
1FMCU9GD5HUE98601,30356.80267683463
JTNK4RBE1K3073093,18241.991998462705
JTDKARFU9L3114473,34360.3394288572
1FTEW1EP0KFC82981,43213.65330256638
WBAJB9C52JG463886,56696.039304648526
LRBFX2SA2LD168791,34222.07148579531
1FMCU0GD5JUB41209,29425.544875159394
KL7CJLSB1LB009516,25631.913757879054
5NMS33AD2KH007554,20887.00621559471
1FTEW1CP2LKE59011,49970.770830997964
KMHD84LF8HU156529,12199.480159901781
3C4PDCAB4LT253978,24711.197088961024
1FTEW1E4XLKD23289,48657.74875900941
1FTVX1EF2EKG10630,29747.670225553215
4T1K61AKXLU979239,28902.537633623928
KNAFU4A20D5655920,-3668.2203891067766
1G1ZB5ST9JF252374,17266.165121260798
1C4PJMBX1LD655486,41178.95099397143
WDC0G4JB6JV061726,28833.463451024843
1FTRW07L53KA65649,-26.041615296853706
KMHH35LE9JU021062,15692.271838343004
2FMPK4K89GBB30396,24665.574323117035
5LMCJ2C90KUL09519,29837.257141539827
5NPE34AFXKH808921,22573.415823347634
7JRA22TK9LG066437,48096.78091821307
2GNFLFEK3G6322980,19409.93901301874
1FMCU93108KD84884,4677.327952204272
1FTEW1EP2LFC30463,49970.87985430332
3PCAJ5M15LF119041,39775.963015980786
5YFEPRAE6LP025530,16925.057766134385
5YFBURHEXHP718366,11135.894069676055
3GKALTEV8LL198632,35591.03129965346
JTMRFREV4DD025576,7986.73238446028
WBAJR7C04LCE48632,34251.30505324225
1FMJU1HT5LEA71467,57452.152555614244
5NPE24AFXKH775874,21768.135929749347
3KPA24AD9LE313471,20796.416126065422
JM3KFADL9H0177652,16097.641810772708
3C4NJDCB3LT209151,25780.20344345295
1FMSK7DH7LGB80581,43291.533544426784
1GYKNAR42LZ232406,38482.87612287421
2C4RDGBG9LR155736,32769.72331874026
SALYB2RX4JA742592,30457.927566051716
WA1ECCFS1HR017771,23739.784156915266
1N4BL4BV5LC206343,26581.42788717174
3KPF24AD0KE099989,14624.604651132366
2C3CDZC9XGH220966,88689.96945540141
3C4NJCBB4KT750445,15072.8053579384
1D8GU58667W630607,4655.93009239505
3C6UR5CL2LG185721,53402.629552794155
1FMCU0F66LUB91154,28828.841335945996
MAJ3S2GE3LC328008,23764.1873379068
KL79MPSL6MB034561,28922.476539395517
1GKS2DKL8MR136335,59866.646394749405
4S4BTAEC7L3267675,29695.04970071977
KM8J3CAL7MU315068,31995.395617269212
1GCRYDED6LZ371117,40771.94079416874
2HKRW2H84LH668192,35042.79374310421
1FTEW1EP9KFA71021,42845.76106825145
2C3CDXBGXEH307784,24319.547264125897
1C4RJFLG6HC602766,28686.76062878454
3C3CFFGE7HT543963,65285.31152639794
3FADP4BJ4KM142674,8145.967061707517
1GCRYEED5LZ337630,48543.74782919185
1FTEW1E56KKE92071,41975.93537086039
3C4NJDBB8JT167817,16214.589052649913
1FTEW1EG8JFA95499,37746.75487070065
WDC0G6EB3LF729999,53050.80698837736
3GNAXHEV9LS687759,27822.2583859968
3VW2B7AJ0HM375816,17563.156980810687
3FA6P0T98KR233469,30692.281846933533
2HGFC4B03HH306026,11505.383139577927
3FA6P0LU1LR142839,38053.03107342613
3FA6P0G70LR168174,23287.74166290392
5FNRL38428B079918,7147.12668776256
3C6TR5CJ8LG226668,67486.20186412148
1FTEX1CW4AFC11286,14658.23160412698
1G1YY22G525113166,27607.424908107147
5N1AZ2BS9LN148073,36413.57328329445
WAUACGFF0F1062918,14893.976664312882
1FMSK8DH1LGC71769,44121.953660621075
WDDZF4JB0JA325455,29198.553098436678
1N4AL4FV2LC115150,40280.25602917001
5N1AZ2MH0HN169239,27780.4144022658
WBAJA7C30HWA70672,26705.29861487751
1FMCU0J95KUC31031,30745.36340237083
3MZBN1U76JM167997,12745.250936584314
5TDHZRBH1LS041187,42395.73633315577
1G1ZE5ST9HF187978,14311.997856216272
1C4PJMLB9KD406628,35895.97858028463
1FM5K8F81HGC98407,27562.890376949683
1FMSK7DH0LGB80745,44337.41035054298
1FMCU0GX6FUC77544,5736.782504409552
1FTEW1C51LKF00565,48960.907014937606
4JGDF6EE7HA932351,48204.784409366315
2HGFC1F75HH650690,16305.822183353826
JN8AY2NC9K9588236,49400.316799135646
1C4HJXFN8LW345953,49852.89339409582
1N4AA5AP1EC432814,23957.536416914314
WDDHF8HB9AA238971,21880.475580768194
