vin,price
ML32A3HJ9LH006392,10799.679126138799
KM8K12AA7LU593597,22997.761306382017
1C4RJFBG8FC814888,28376.570596799487
KMHCT4AE7DU295419,3987.912295032991
1VWBT7A39GC010193,10724.294771746267
JF2SJABC7FH475837,11657.100362162339
1FM5K8GT0HGB29465,37124.78581271996
1FM5K7DHXHGB62547,23346.77316617011
JN8AY2NC1LX517688,56398.72126305662
5UXCR4C00L9D00984,52604.45072902087
4S4BTGKD1L3237717,43561.83796039061
5UXKR0C38H0X77086,35567.16391896014
1C4RDJAGXKC743991,33217.234030391555
3FA6P0LU1LR245307,37007.11678758939
5UXFA135X4LU22056,6299.24550633016
2GNALBEK0G1120064,11161.963701746427
2T3BK31V59W010899,17083.31267900113
1GCVKREC9JZ195360,37743.99431701307
1C4PJMAK9CW199375,8926.146992815193
2LMPJ9JP7KBL16377,45346.80519846664
3LN6L5MU4HR650890,29167.669001422357
5FNRL5H94DB080988,10828.560074596899
1FMJU1HT6LEA43595,57598.375738942996
1GNSKSKD0MR125507,56192.584593165666
3C4PDCAB6LT201946,24711.86229470279
2GKALNEK7H6332561,16740.088104053168
2GNALBEK0E6333175,9547.63299383875
1GYKNGRSXLZ193159,47279.56790956203
1GKS2HKJ5LR200996,55050.14172390499
3GCUYEETXLG404997,37875.89678536891
1C4PJLDB2KD302393,30904.208336607087
1GCRYEED0LZ312294,48542.62985955342
3N1CN7AP0KL832269,9939.216012006626
1N4AL2APXCC179241,9559.86433846713
3C4PDCDGXCT159272,13076.271137614269
JM3TCBCY2J0212277,33235.837694360875
3HGGK5H88LM724151,22591.940501635894
KL8CB6SA0MC703482,20899.68494462408
6N1AZ2MH7HN143964,27741.485391985392
WMWSV3C53BTY12233,4094.0114979045466
WP1AA2AY5LDA09824,56120.49854633189
4T1BF1FK6HU799403,12200.101085435366
2GNFLGEK9F6414020,10971.054241850274
LRBFX4SX6LD158765,45793.367690278916
1GCRWDED3LZ352157,42031.48635986424
4T1M11AK7LU385232,29451.500543376198
1FMSK8FH7LGA02916,44117.028345969506
1FA6P8CF2L5170412,65684.47619612468
JF2SJAGC4HH511141,12983.732264447724
KL79MRSL6MB014063,30869.04279587604
2T2ZK1BA0BC062578,15703.519327231916
1C6RR6LM8GS223746,25463.49964989163
3VWC57BUXKM143915,16203.163673993899
WP0CB2A8XKS228960,62278.595894221915
4T1B11HK3JU069420,19287.090571866604
JF2SKAXC8LH439687,22712.597745190375
KMHDH6AE0DU006317,-1728.7438159261364
3FA6P0HD8JR196225,23738.283382126596
1N4AL3AP5HC170640,16665.910946732154
1FT8W3B68HEB71209,38452.00750221056
SALYM2RV8JA723729,45336.45627908455
1GYKNDRSXHZ181003,30728.93339997693
KM8J33AL6LU215400,21948.534730063053
KL79MUSL8MB025973,29845.38168542646
1GNERFKW4LJ280642,37314.00446113548
WVWKR7AU6HW953653,64889.8792208489
1N4BL4BV4LC272706,25535.99993358273
5NPD84LF9LH517824,21889.43506728462
JM3KFBCM6L1860346,28767.693893698743
JTHBK1EGXC2498777,16888.492405823898
2LMPJ6J98LBL14249,39973.883955466095
5TFEY5F13LX271089,47421.7102200205
3N1AB7AP1JY315466,9597.823329085018
1C6SRFCT8LN120988,47730.88014240097
SALCT2FX9LH870347,41594.7265035694
JN8AZ1MU8AW021164,19546.245415438665
KNDMC5C17M6667922,35658.58125399891
3VWD17AJ2FM281560,4480.048319581663
3KPF24AD5LE255607,21013.41353751556
JTJHW31U382053776,22645.014224870363
5N1DL0MM5HC555201,31546.427581808297
1GKEV23D59J171985,15108.907388716238
1HGCV1F12JA076479,22980.635128490627
3C63R3EL0LG247484,59129.83769051242
3GYFNEE39FS566620,28425.910316504072
LVY102MK6KP079091,30144.69678339176
5N1AZ2BJ9LN163695,33726.68916719803
5TDZY68A38S005587,32421.20831982838
1C6SRFFM7LN249972,48112.93195932824
3C4PDCAB9HT545746,13508.840302269207
KNDETCA2XM7128161,33482.05466664769
1C4NJRBB9GD579577,8922.623366700253
3GNCJNSB7LL309307,28030.98243265017
1VWBS7A32GC014721,13415.975483161397
1FTEW1CM8DKD11047,16615.28958603018
3N1CN8DV4LL885302,19573.439120842144
KL7CJPSB1HB171497,16772.881752866087
2GNAXJEV5J6348175,20559.151316666044
3C6UR5CLXLG114962,59128.4680178524
1GYKNDRS1LZ232445,47471.41339347162
1GNSKHKCXLR179809,52932.87571747345
1HGCV3F18LA016558,43735.2476639892
1GCVKREC0JZ239018,35638.674275019206
1FTEW1EG9FFA02321,28620.07443457353
1N4AZ1BP5LC307103,80224.15667798975
2B3CJ5DT1BH575607,33427.85685505043
YV4A22PK6K1417151,38839.283377952874
JM3KFABM7L0861930,24295.03959313454
1FAHP2E82HG146630,27824.199337270577
WDDWK8HB8JF627865,70101.32672662917
3VW5T7AU4LM013601,36580.13694044924
SALZJ2FX3LH041614,35741.63747323025
1G11C5SA4GF114291,17428.068964395672
1G1FH3D76K0138861,55697.432420083554
3FA6P0HD6LR250463,21455.7724799281
1GNEVNKW8LJ259640,42406.468604900176
3FA6P0HD3LR261436,21454.859364821576
JM1GL1VM6K1500135,17590.422250722535
3GTU9CED7LG390292,42233.9182259005
JF1GV8J68CL002928,36531.21309075272
5J8TB3H72JL002781,29289.64337127097
KL7CJLSB0LB034763,25632.989502482815
1C4HJXEN0LW115910,48378.35653314693
1FTEW1E49LKE57761,48833.72489350871
1C4BJWDG2DL615914,21299.32337586023
2GNAXKEV4L6273753,27822.225726016564
1FT7X2B65BEC96260,31940.593096038094
3KPA24AD0LE334032,20796.594937004847
WAUYGAFC3DN073102,27471.764055791544
19UDE2F77LA007871,28285.866663570516
1C4GJXAN8LW337614,52800.67433544411
1GNSKDKD4MR132228,51752.784612422576
YV4A22PLXK1415850,39152.20792500558
1C6SRFJT8LN417939,48961.93660135637
1FTEW1EP1LKE62088,49972.54265613947
5NMS53AD9LH263198,28599.82910040114
2FMDK3J93DBC29265,17068.46391927614
JF2SKADC1LH596417,28632.488300949568
3A4FY48B47T554973,4544.862054170342
3GTU2NEC3GG362700,40790.4670644491
2GKALPEK5H6289205,16161.629683983512
3CZRU6H54LM723957,25908.82204733696
1FTEW1EPXLKE04545,49972.63396765012
KL4CJASB8JB514838,16568.676736614667
3C6TRVDG7LE114538,16992.33491077693
5N1DL0MM6HC505858,31514.194618543144
3GNCJKSB0LL273796,25641.09779987065
SCFSMGAW3LGN04967,80075.81579901185
1C6HJTAG2LL128120,35978.86616705987
2G2WR554961236799,3032.7005103081465
1GKKNKLA8JZ238030,20790.611652192194
2T2HK31U27C001565,15713.975950518623
1C4RJFCG9LC418401,42008.28923697956
1V2JP2CA2MC525824,38796.86176759936
5UXFA93524LE81202,27942.96431462257
1C4PJLCB1KD479499,24721.942289977567
1FTEW1E4CLKF13920,48833.72489350871
1FMHK7B80CGA00404,11333.823773662094
1G1ZD5ST1LF157286,28670.41439774423
1FTEW1E49LFB99301,48832.99440142326
1GKS2DKL2MR130157,59866.58340501855
19XFC2F83LE027117,23678.101161243627
3GNCJKSBXLL298415,25825.45573990536
1FMZU73K65ZA17451,11647.197877004975
1FTFW1R61BFA30100,37425.35516868695
1HGCR2F53GA072219,17101.18409755337
2C3CCAGG9KH586097,31257.482724716654
WA1AAAF77HD011006,40331.422009102535
WAUGFAFR5AA049180,15442.286584380548
3GNCJLSB3LL309356,25631.98507586564
1FTEW1CP2LKF32443,49970.98037030129
1C4RDHDG8KC684380,33727.33022135869
5TDDKRFH2FS139811,25906.651730942074
KL8CD6SAXLC430494,20143.02067354531
1N4BL4BVXLC277764,26581.516730709467
2T3DFREVXHW641169,17992.645990837365
WBS6C9C50FD467653,75702.01005289447
1FM5K8GC6LGC91741,58397.95606493368
2C4RDGBG4LR228012,32768.95715667121
JN8AY2NC7K9580846,48312.53245186922
JTDEAMDE7MJ005972,33094.78380905837
2C3CDXBG3LH214277,35833.314488784876
1HGCR3F88DA022685,17728.439093922032
5FNYF4H98EB032473,15733.0679724277
4JGFF5KE6LA263845,57696.20398957352
2GNAXKEVXL6113456,22422.67786422791
1FM5K8F86JGB10776,29093.12055568816
1C4SDJCT8LC394875,48442.59016241622
5N1AZ2MG7JN105082,24689.93380397139
3GCUYGED0LG435213,52137.655134679284
1GCPYFED3LZ350292,48764.118126209825
2GKALSEK6F6198962,10705.354143687524
1FADP3K27EL110164,8604.658258496318
2C3CDZAG8LH211050,39641.63635843992
3TMAZ5CN7KM105987,32337.416363135213
1GNERFKW9LJ222154,36935.24431489245
1GCPYCEF9LZ356792,49045.93844156223
1FTEW1EG0FKE98813,43245.45431660651
5NMSG13D27H100166,1222.2296198173426
KL79MUSL5MB031942,30891.263728595804
1C4PJMDBXGW335594,13607.535303748213
1FMCU0G61LUB47805,28829.142318857834
WBAUN7C51BVM25216,28612.07311295322
1G4GB5G35GF156110,27710.204627110856
4S3BMDK62B2241023,13897.915906660957
LRBFX3SX8LD168661,45790.53703344846
3GCNYAEF7LG231351,48341.49556151754
1GNSCNKD9MR142028,56210.10642697965
5XXGN4A76FG503204,17762.21501790872
JN1EV7AR1LM256970,50092.467832453316
KM8K12AA7MU634649,23756.069184652995
3VWD17AJXFM216794,8879.162968941964
1FTEW1EP9LFC19797,49957.841502922354
2T1BURHE0KC158543,11715.349755549803
3C4NJDBB7LT165348,25780.44925131416
1FTEW1EP7LFC27607,49969.346753266174
1N6AA1ED6LN510747,52124.50082556857
JTHBJ46G492277901,16861.183681709692
ZACCJBBB4HPE79419,13578.691226619994
1GT12ZE89FF613807,49403.97085504513
1FM5K8F88EGB43607,21175.168576383032
1C4HJXDG6LW240803,46650.170528301736
1C6RR6TT1KS694265,39018.69868986285
1HGCV1F38JA229688,23011.456628461136
KL7CJLSB3LB034997,25632.532944929553
1HGCV1F35LA124707,33148.924308951246
5J8YD3H56LL010366,40831.22711492679
1FTEW1EG8JFA54502,34892.97897782689
1FTER4EH4LLA40781,38556.600964907324
KNAFX4A64G5541580,9139.558779126965
5N1AZ2BJ2LN104827,27401.682555927197
1G1ZB5ST5LF152100,28670.140463212272
1GNSKBKC2LR204585,54272.067643468035
3GTU2PEC5HG189839,37633.56651541428
1FAHP2KT3FG177522,38744.61510234
2GKFLTEK6G6339560,18261.80370996846
1GCUYDED1LZ323910,41872.556726118084
1C3CDZAB6CN286194,3760.388512503123
WAUU2AF25KN118705,53343.47738946462
1FMJU1HT9LEA06119,57452.38216698612
3KPA24AD4LE321316,20797.873298154213
1GTV2VECXEZ329615,21506.54287160188
3N1AB8CV6LY236914,20769.329007448396
WMWZG3C58BTY35726,2646.4222196263727
JM1BL1VGXB1380859,2952.8958276174963
WA1ANAFY6L2065320,42304.831966146594
1C4PJMDN8LD580474,45661.8596183348
JF2GTAEC0MH219550,29960.68024985399
JN1BV7AP9EM672236,32647.233707096893
5NMS23AD9LH164244,20550.57878239476
1FMSK7DH6LGA10647,43830.63952268474
5J6RW2H20LL001797,35043.157166531775
3GNCJKSB2LL318589,25825.273116884055
3GNAXHEV1LS719300,27821.495233931113
KL4MMDSL6LB120327,29783.103191633243
5TDJGRFH2KS066941,45333.8837567796
1N4BL3AP2DC131065,18440.407370606903
3C4NJCBB9KT736735,21626.5097773748
1C4PJLCB9HW596101,12953.39526357362
1G1FB1RS9H0162373,35785.1116523284
5TDYZRAH0LS027167,38997.84808942303
5LMCJ2D99LUL22902,44457.6406490535
1GYKPGRS3LZ151717,46625.29872090975
WDC0G4KB4HV004627,29214.68376983772
1FMCU0G67LUC00104,27783.260275688488
SALWR2FV4HA142042,46728.590203729924
1FADP3F25DL363766,11813.212729126448
1LN6L9RP8L5600905,48552.78127984004
2B3KA43G28H299277,17207.340843254235
4JGFB4KB3LA238249,41199.412877202965
2HGFC2F84LH572278,23677.918538222322
YV1LS5547W2438232,-10439.528004817432
1HGCS1B35CA012892,9501.280503765447
1C4PJMBX0LD578495,41178.189051537775
5TDYK3DC8GS691417,13926.741154053947
W1KXJ8GB3LA050283,73894.09273291402
1GCRKSE73DZ311328,33926.39468316734
1N4AL3AP4FN348118,11971.652577264002
W1KUG8DB3LA562504,69740.08061564667
W1KWF6EB6LR585260,59998.632689449936
3CZRU6H56LM726438,25908.182866762392
5YFBURHE6GP432951,3718.168883390026
5TDGZRBH3LS051800,42395.397226815345
1FTFW1EGXGFC54178,23867.584779803175
LYV402TK7JB168507,28081.39516921132
3FA6P0G79LR261582,23288.831471385667
1HGEM22901L019232,-13959.582278057467
5NPD74LF0LH610962,22103.524633960566
4S4BSABC1K3383671,20406.632269887952
2LMPJ8KP7LBL22321,52867.847610302735
3GTU9BEDXLG414076,42234.009537411155
1FMCU0G63LUB94317,28829.142318857834
5N1DR2MM8HC651883,31722.010489165317
4T1M11AK4LU967465,30496.926028992282
4S4BRBKCXA3373818,10330.25736695272
JM3KFADM0L1837685,25862.766981202876
KNDJ23AU3L7052493,15885.195029911818
1N4BL4CV1LC273746,27042.656879641814
3FA6P0HD5LR187839,21209.414024151163
1HGCR6F36EA004970,23269.57276911335
5TDGZRBH5LS521115,42395.76247285819
3FADP4EJ7GM188437,-865.7286406557541
1V2ER2CA7MC509131,35966.132128334604
LRBFX2SA3LD158030,33176.158747344045
1FTEX1EB0LFC27708,35484.150403794134
KL4MMCSL4LB111720,30902.01237714663
1C3BC2EB1BN532535,1355.9733626006637
JF2SJGWCXHH477291,30961.918265622342
JH4KC1F96FC000635,25113.398187880637
1G1ZD5ST2LF140822,28670.41439774423
3GCUYBEF2LG382602,42368.55791965709
3FA6P0HD2LR143572,21271.688474425348
KM8J33A46LU231704,26723.393837915966
KNDJP3A53J7597150,13658.744125647238
KNDJ23AU4L7109655,17871.129075388657
3VV3B7AXXLM163592,28308.533614746528
1V2WR2CA6MC526670,35965.766882291995
3LN6L5A92HR655148,24653.749737634324
1N4AL3AP2JC133003,11794.318377494114
1C6RR7MT8HS650485,38671.09479344147
5TFRZ5CN4KX073061,39255.63968922221
1C4PJMDB0HW636764,17194.76766607142
WP0AB2Y17LSA50333,46282.064786004135
3C63RRJLXLG293042,50780.483479963616
3N1AB8CV1LY254382,19725.821063556476
KM8J3CA26HU430600,20789.56383764092
1FMSK7FH9LGC21225,44336.59660328552
1FTER4EH0LLA66164,38557.331456992775
JF1SG63676H752186,1845.6505471095443
JTLKT324754016217,-9702.451298599364
MAJ6S3GL6LC312161,26798.569911386818
1FMJU1KT5JEA69353,47693.60425217124
JN8AT2MV4LW102565,27033.47436441714
1GCRWCED1KZ213346,41274.365531231975
5J6RW2H58HL007347,17843.76249449537
1GCUYBEF3LZ276868,42368.46660814644
1C6HJTAG0LL187747,35991.5584670424
1FTEW1CP5LFB53994,49503.830681733554
1FTEW1EG6HKE43608,38675.25287720002
3GNCJLSBXKL376390,18558.806164007867
WP1AA2A29CLA00285,24468.343808906386
2T2BZMCA5HC055017,32169.680002456065
1GNERGKW7LJ260505,37314.00446113548
KNAFK4A65G5614180,7149.150469627464
1GCUYDED4KZ131539,27406.61528771231
3HGGK5H42LM722568,21599.11631096201
4T1BE46K29U376811,-721.1307612275705
4T1C11AK5LU380669,30459.665537267458
1C4RJEBM6GC314696,28327.89921964612
KL4CJASB4LB019118,25553.505724044982
JN1BJ1CPXHW035712,11024.554137135157
1FT7W2BT9LEE61916,45858.904293006286
1GC1KYCG7BF165436,41843.368463953724
JTDKAMFU8M3129101,35117.312824014574
3GKALTEV5LL313994,35590.1335098627
5LMCJ1C98LUL26757,39212.621888870606
1FTEW1E50LFB61481,50690.69175556046
KNDPCCAC3F7677852,13395.420823466498
1C4HJXDG3LW291143,45978.20912131015
JA4AD2A37KZ004987,26720.69567004661
JF2SKAUC7LH593120,28454.215114815626
5TDYK3DC5FS578863,17270.694203967927
1GNERKKW6LJ292784,37313.821838113945
1FBZX2ZM3HKA66762,22748.197579767555
3GCUYEED8LG387013,48598.2463500367
KL4MMFSL9LB110533,23777.778179204557
LVY992MK9JP032046,46271.59970203671
YV4102PK2L1580094,38646.20973191224
KL7CJLSB3LB012014,25632.532944929553
2T3BFREV8HW689325,16066.612296357518
NM0LS7E27L1472380,21635.871808629017
1FTEW1E55LKE57569,48087.28367669764
1FTEW1E52LFC01236,48102.989256532164
3VV2B7AX5KM064964,23673.27804856072
3GKALSEX4LL325128,40196.18952525314
55SWF4KB1HU199862,34340.51841206523
1FTEW1E41LKE74604,47258.0023209732
19XFC2F65LE006042,23892.921220005024
2GNFLGEK3H6263534,19977.939712579595
5XYPGDA50HG234236,32043.452944317833
3VWFP7AT8EM620426,11232.187925537117
KNAFK5A84H5715168,15289.722389468923
5NPEB4AC1EH921203,13396.457030481193
1YVHZ8CH8A5M16952,3765.3070000926964
3FADP4EJ6HM152613,5871.390690298285
3VWCB7BU5LM072830,25209.40726665291
WA1ANAFY3L2106633,42305.6537697427
4T1B11HK7KU197225,21062.522762820125
5NPEU46F46H018140,8470.463379123714
5TDBZRBH9LS517952,41350.3369872421
3GCNYAEF2LG231872,48475.952632252825
1FA6P8CF6J5128161,56831.562320245896
5TDKZ3DC8LS079164,38226.80789049575
1G4HP57206U203308,1409.7188709718175
2GNFLFEK7G6161744,15366.11998861772
1FTEW1E4XLKE20282,48833.90751653002
2C3CDZBT2LH191857,48495.040156293195
3CZRU6H50LM713524,25908.182866762392
JF2SJALC6JH592607,10704.39107489842
5FNRL6H76LB073415,32391.385322142625
1G6AW5SXXH0166129,35155.65846206481
4S4BTGPDXL3240155,43405.23719419236
5N1AN0NW8FN657641,26584.38191283145
5NPEU46C89H419023,5676.545734401327
1C4HJXDG9LW250273,43366.09100560006
5NPD84LF1JH235822,12820.38794478844
2T2BZMCA9KC210501,43713.98412777856
5TDHBRCHXLS512983,45464.610343504464
1N4BL4BW8LC253097,28427.714884217363
JN1BJ1CP8KW238878,14720.317570317071
5N1AR2MM7DC622968,18006.96712278365
1VWCN7A30DC139563,11109.60967118945
1GKER13D19J113306,8114.340439093998
1FTEW1E41LFC06628,51410.92656881036
JM1GJ1U61F1163548,4117.600867235102
4T1BF1FK8EU849116,10631.931407272583
3HGGK5H4XLM722768,21599.390245493967
2HGFC2F55HH552795,12322.38337007584
1FTFW1E40LKE39833,47708.3353309785
3MYDLBYVXLY715979,18486.471997597022
1GCHSBEAXL1247745,28977.69909524545
WAU32AFDXFN037007,52673.32159352582
1N6BD0CT4GN709172,9673.695156576345
1C4RJEAG5LC246350,44253.52958369022
1GTG6CEN1M1103348,43764.887694593286
1FADP3F20DL258472,1345.1698348552454
5N1DL0MN6LC531734,34163.56211506738
5TDXK3DC6GS711451,18807.321446688846
5N1AZ2AJ5LN157054,33726.68916719803
3GNCJPSB2GL272619,15911.58878247859
1HGCV1F12LA095469,31942.101863112068
3GKALVEV9LL183021,39632.82602191111
2T3H1RFV1LC084628,30551.99786086101
5TDYK3DCXFS553392,14084.652973806718
JN8AY2NC0H9508928,44973.06500790012
1FMSK8DH5LGC55784,44109.906048137695
1FMSK7DH5LGB82880,38511.52051291149
2GNAXHEV9L6270883,30315.04655608232
3GCUYEET4LG379630,37875.5315393263
1FM5K8GC8LGC89005,58397.49950738042
1GTG6FEN7M1103257,44810.13055718783
3TYSZ5AN5LT004699,37049.01153943455
1C4HJXDN6KW622973,43745.03632269264
WDDSJ4EB6JN576287,20635.30649711145
1FMCU9GX2EUB90758,23738.21746114036
4T1C31AK3LU542728,40039.81956927362
19XFC2F64KE014681,14096.129408254055
19UUB1F36LA018070,30407.139900843613
1FADP3K22EL181952,4923.52601750358
3N1AB7AP8DL739907,4022.3741749974433
SADFP2FX1K1Z43554,41310.13775785337
1FTEW1CP6LFC49066,47537.895104444586
5N1DL0MN8LC500050,39441.77356806211
KM8K3CA58LU525506,30823.335303077474
1FMCU0HD1JUD00581,25646.284302138258
1GCRYEED6LZ341248,48543.81690919213
5N1AT2MT0EC779512,7982.5546228247695
1C4BJWDG3DL634889,26638.946585081052
3GNCJKSB6LL303383,25825.54705141601
JF2SKALC7LH600214,28454.580360858236
1FA6P8THXJ5116712,39839.05255087628
ZACNJBC18LPL61751,31968.621449077968
1HGCV1F64JA047495,21496.18389959191
2T3P1RFV2LC126770,32809.90743202646
5LMCJ1D94LUL19156,41685.2602072868
2HGFC2F86LH559631,23677.644603690365
KM8J33A43MU307560,27479.875485973433
2G4GK5EX4G9207465,30264.517545075854
3VV4B7AX5KM157914,23894.251904372824
WBXJG9C00L5P94380,32450.7817991809
2GKFLTE35H6198121,32120.618239134084
ZFF80AMA7J0232058,103095.7471258631
2T3WK4DV6AW005590,11580.559036245802
KNALC4J13L5221096,41251.473286837805
1FMCU0G68LUB66447,28828.59444979392
1C4AJWAGXCL135974,22998.560794694815
1FMSK8FH6LGC39509,44122.507036609575
2G1FT1EWXE9174443,37889.514824302634
5TFDW5F13EX370662,31246.406814679503
3N1AB7AP5KY405690,12913.244138128357
1FT7W2BT4KED74200,65534.957746240776
5N1AR18B29C607238,7095.221841090592
5YFHPRAE3LP054738,25186.277587332763
19XFC1F97LE212404,28517.557744388236
KL7CJKSB3MB304421,26581.66345343087
WA1ANAFY9L2039973,42305.6537697427
1C4RJEAG1LC403744,37881.53780770372
JM3KFBCM2L0852136,27722.35971959331
5TDZZRFHXKS333868,34937.26840122626
1FMJK1JT1LEA76049,57780.609481728636
1C6HJTFG7LL217125,35990.645351935644
19XFC2F62LE212435,23892.647285473067
4T1G11AK6LU976875,30497.382586545544
WBA8B9G36HNU54203,28192.549834928475
1HGCV1F38LA132266,33149.289554993855
1C6HJTAG2LL150747,34353.817542531295
2C3CDZAG1JH339398,30569.688534206245
3GCPYDEKXLG345948,45747.12760489038
5TDDZRBH3LS054134,42395.94509587949
1C4BJWDG8HL536415,29711.663948411355
1G6DA5RK6L0146264,39406.75732302293
2T1BURHE4KC165334,13745.47857218911
3GNKBERSXLS726232,42084.42753321072
JTMP1RFV0KD024250,23978.556951403152
KNDERCAA8M7127063,27245.496683592442
2FMPK3K93JBB32493,25017.956982255448
1HGCS2B82CA002189,12794.065193908522
3GNKBARA4LS678999,28044.571256872732
1N4BL4DV1LN317442,26564.086208406137
1FMCU9GX5EUC14177,18948.289546129294
1NXBR32E95Z343412,-7144.120041561313
3N1CP5CU9JL519723,13877.988301176578
KM8SR4HF3HU193095,30778.08137963945
3LN6L5E90KR602496,33491.70904198405
1N4AL3AP5GC285589,8097.912184211891
2LMPJ6J92LBL18698,39997.442325218115
1FMCU0G61LUB59954,28829.142318857834
2C3CDXCT5KH584429,40121.472908888245
JN8AS5MV7BW257453,7526.683673951309
5TDZZRAH2LS029085,38998.76120452979
2T1BURHE5GC622031,2293.3246111178305
2T3P1RFV4KC025325,30196.82040670514
1FA6P8CF8L5170396,65684.56750763534
WA1ANAFY2J2011994,33233.900826107245
4T1C31AK7LU538617,40039.81956927362
3GNCJKSB1LL313805,25824.816559330793
1GNSCBKC0LR143895,44437.079494187376
3LN6L5F98LR613343,40609.165273168124
3MVDMBEMXLM108106,22897.804901376832
3GNCJLSB1LL129146,25628.880484502995
2FMPK4G92LBA03985,40959.46528424346
1GNSKNKD8MR123506,56192.21934712306
1FMCU0E74CKB11209,3626.195451482432
1GTP9EEL4LZ339221,52794.871217347216
4T1BF1FK3HU797818,16124.030633289134
JTDKDTB33D1538634,13926.65552649484
4S4BTANC2L3249276,29694.561629943317
1FT7W2BT7KEC60806,52437.32268538792
4T1K61AK6LU990982,28902.71397509519
4T1L11BK1LU005148,30502.315518414835
JF2GPAGC2D2211292,1720.4074019487016
1FMCU9GD5HUE98601,30356.780483534792
JTNK4RBE1K3073093,18242.057738816133
JTDKARFU9L3114473,34360.37461840361
1FTEW1EP0KFC82981,43213.71334966901
WBAJB9C52JG463886,56695.96634658286
LRBFX2SA2LD168791,34222.04079051339
1FMCU0GD5JUB41209,29425.576417097123
KL7CJLSB1LB009516,25631.893764354987
5NMS33AD2KH007554,20887.004605499795
1FTEW1CP2LKE59011,49970.79774727998
KMHD84LF8HU156529,12199.5038900699
3C4PDCAB4LT253978,24711.131802617572
1FTEW1E4XLKD23289,48657.76761245518
1FTVX1EF2EKG10630,29747.54517914285
4T1K61AKXLU979239,28902.531352073886
KNAFU4A20D5655920,-3668.255087378435
1G1ZB5ST9JF252374,17266.145986458054
1C4PJMBX1LD655486,41179.01085513388
WDC0G4JB6JV061726,28833.44052243512
1FTRW07L53KA65649,-26.12308407528326
KMHH35LE9JU021062,15692.308797393925
2FMPK4K89GBB30396,24665.62596516288
5LMCJ2C90KUL09519,29837.271777189802
5NPE34AFXKH808921,22573.41517059179
7JRA22TK9LG066437,48096.723703436786
2GNFLFEK3G6322980,19409.941549976356
1FMCU93108KD84884,4677.353157544043
1FTEW1EP2LFC30463,49970.899048947496
3PCAJ5M15LF119041,39775.932958365185
5YFEPRAE6LP025530,16925.10170389805
5YFBURHEXHP718366,11135.902891209349
3GKALTEV8LL198632,35590.95531345857
JTMRFREV4DD025576,7986.691386267077
WBAJR7C04LCE48632,34251.25720421807
1FMJU1HT5LEA71467,57452.199543964816
5NPE24AFXKH775874,21768.141890426632
3KPA24AD9LE313471,20796.412313983543
JM3KFADL9H0177652,16097.689290142851
3C4NJDCB3LT209151,25780.17531678197
1FMSK7DH7LGB80581,43291.445052201394
1GYKNAR42LZ232406,38482.850136264926
2C4RDGBG9LR155736,32769.778960267315
SALYB2RX4JA742592,30457.88919336628
WA1ECCFS1HR017771,23739.74682041118
1N4BL4BV5LC206343,26581.425419198815
3KPF24AD0KE099989,14624.630925539648
2C3CDZC9XGH220966,88689.93195988587
3C4NJCBB4KT750445,15072.859143396141
1D8GU58667W630607,4655.9883766451385
3C6UR5CL2LG185721,53403.10409712582
1FMCU0F66LUB91154,28828.868384325877
MAJ3S2GE3LC328008,23764.18044433929
KL79MPSL6MB034561,28922.510980587453
1GKS2DKL8MR136335,59866.58340501855
4S4BTAEC7L3267675,29695.01818749658
KM8J3CAL7MU315068,31995.339361126535
1GCRYDED6LZ371117,40771.879996061325
2HKRW2H84LH668192,35042.70060897851
1FTEW1EP9KFA71021,42845.81927319546
2C3CDXBGXEH307784,24319.59218198317
1C4RJFLG6HC602766,28686.824083861662
3C3CFFGE7HT543963,65285.50373952859
3FADP4BJ4KM142674,8145.944277286762
1GCRYEED5LZ337630,48543.72559768148
1FTEW1E56KKE92071,41975.8529808498
3C4NJDBB8JT167817,16214.591627593618
1FTEW1EG8JFA95499,37746.85453044693
WDC0G6EB3LF729999,53050.89459739742
3GNAXHEV9LS687759,27822.225726016564
3VW2B7AJ0HM375816,17563.16554909339
3FA6P0T98KR233469,30692.21368475305
2HGFC4B03HH306026,11505.418153265258
3FA6P0LU1LR142839,38052.99883075897
3FA6P0G70LR168174,23287.735733257607
5FNRL38428B079918,7147.192572328029
3C6TR5CJ8LG226668,67486.40363936196
1FTEX1CW4AFC11286,14658.126766968984
1G1YY22G525113166,27607.38501615799
5N1AZ2BS9LN148073,36413.599675311474
WAUACGFF0F1062918,14894.013565022964
1FMSK8DH1LGC71769,44121.867856034776
WDDZF4JB0JA325455,29198.50975563051
1N4AL4FV2LC115150,40280.23585096025
5N1AZ2MH0HN169239,27780.47540703998
WBAJA7C30HWA70672,26705.255182215013
1FMCU0J95KUC31031,30745.394700289937
3MZBN1U76JM167997,12745.277780254139
5TDHZRBH1LS041187,42395.76247285819
1G1ZE5ST9HF187978,14311.994201316265
1C4PJMLB9KD406628,35895.94187749177
1FM5K8F81HGC98407,27562.904024481308
1FMSK7DH0LGB80745,44337.32709537074
1FMCU0GX6FUC77544,5736.81059291237
1FTEW1C51LKF00565,48960.79851724976
4JGDF6EE7HA932351,48204.799921920756
2HGFC1F75HH650690,16305.833398960996
JN8AY2NC9K9588236,49400.23516692361
1C4HJXFN8LW345953,49852.838242259575
1N4AA5AP1EC432814,23957.578897728585
WDDHF8HB9AA238971,21880.50708631007
