vin,price
1C4RJFBG8FC814888,28326.907359990222
KMHCT4AE7DU295419,15523.527293037423
1VWBT7A39GC010193,19501.276440051886
JF2SJABC7FH475837,19501.276440051886
1FM5K8GT0HGB29465,43740.685304671264
1FM5K7DHXHGB62547,33174.7891329141
JN8AY2NC1LX517688,46848.3018257763
5UXCR4C00L9D00984,40011.54547934521
4S4BTGKD1L3237717,30688.695916030058
5UXKR0C38H0X77086,35660.882349798136
1C4RDJAGXKC743991,34790.749723888715
3FA6P0LU1LR245307,21738.76033524752
5UXFA135X4LU22056,26338.032786482992
2GNALBEK0G1120064,20992.93237018231
2T3BK31V59W010899,31807.437863627874
1GCVKREC9JZ195360,42497.638696229245
1C4PJMAK9CW199375,24473.46287381996
2LMPJ9JP7KBL16377,40011.54547934521
3LN6L5MU4HR650890,21738.76033524752
5FNRL5H94DB080988,29197.039985899635
1FMJU1HT6LEA43595,44983.73191311328
1GNSKSKD0MR125507,42497.638696229245
3C4PDCAB6LT201946,19749.88576174029
2GKALNEK7H6332561,20992.93237018231
2GNALBEK0E6333175,20992.93237018231
1GYKNGRSXLZ193159,36903.928958240154
1GKS2HKJ5LR200996,50577.44165110236
3GCUYEETXLG404997,32801.875150381486
1C4PJLDB2KD302393,31931.742524472076
1GCRYEED0LZ312294,50577.44165110236
3N1CN7AP0KL832269,11918.692128555567
1N4AL2APXCC179241,20122.799744272896
3C4PDCDGXCT159272,33547.7031154467
JM3TCBCY2J0212277,29445.64930758804
3HGGK5H88LM724151,14280.480684595404
KL8CB6SA0MC703482,10551.340859269347
6N1AZ2MH7HN143964,30688.695916030058
WMWSV3C53BTY12233,20868.627709338107
WP1AA2AY5LDA09824,40011.54547934521
4T1BF1FK6HU799403,20495.7137268055
2GNFLGEK9F6414020,20992.93237018231
LRBFX4SX6LD158765,29694.258629276443
1GCRWDED3LZ352157,42497.638696229245
4T1M11AK7LU385232,23603.330247910548
1FMSK8FH7LGA02916,35660.882349798136
1FA6P8CF2L5170412,55549.62808487045
JF2SJAGC4HH511141,19501.276440051886
KL79MRSL6MB014063,17636.706527388855
2T2ZK1BA0BC062578,32553.265828693085
1C6RR6LM8GS223746,47469.82512999732
3VWC57BUXKM143915,16642.26924063524
WP0CB2A8XKS228960,43740.685304671264
4T1B11HK3JU069420,23603.330247910548
JF2SKAXC8LH439687,20992.93237018231
KMHDH6AE0DU006317,16766.57390147944
3FA6P0HD8JR196225,28824.12600336703
1N4AL3AP5HC170640,20992.93237018231
1FT8W3B68HEB71209,46226.7785215553
SALYM2RV8JA723729,45605.255217334285
1GYKNDRSXHZ181003,36903.928958240154
KM8J33AL6LU215400,20868.627709338107
KL79MUSL8MB025973,17636.706527388855
1GNERFKW4LJ280642,36903.928958240154
WVWKR7AU6HW953653,28575.516681678626
1N4BL4BV4LC272706,21738.76033524752
5NPD84LF9LH517824,16642.26924063524
JM3KFBCM6L1860346,21614.455674403318
JTHBK1EGXC2498777,31683.133202783672
2LMPJ6J98LBL14249,29445.64930758804
5TFEY5F13LX271089,45729.559878178494
3N1AB7AP1JY315466,13783.262041218597
1C6SRFCT8LN120988,47469.82512999732
SALCT2FX9LH870347,28948.43066421123
JN8AZ1MU8AW021164,31310.219220251067
KNDMC5C17M6667922,32677.570489537287
3VWD17AJ2FM281560,19501.276440051886
3KPF24AD5LE255607,16642.26924063524
JTJHW31U382053776,31683.133202783672
5N1DL0MM5HC555201,35039.35904557712
1GKEV23D59J171985,34169.22641966771
1HGCV1F12JA076479,22235.978978624327
3C63R3EL0LG247484,44362.208608892266
3GYFNEE39FS566620,36655.31963655175
LVY102MK6KP079091,29445.64930758804
5N1AZ2BJ9LN163695,30688.695916030058
5TDZY68A38S005587,45729.559878178494
1C6SRFFM7LN249972,47469.82512999732
3C4PDCAB9HT545746,19874.190422584492
KNDETCA2XM7128161,20122.799744272896
1C4NJRBB9GD579577,19749.88576174029
3GNCJNSB7LL309307,15523.527293037423
1VWBS7A32GC014721,19501.276440051886
1FTEW1CM8DKD11047,35909.49167148654
3N1CN8DV4LL885302,13534.652719530193
KL7CJPSB1HB171497,15523.527293037423
2GNAXJEV5J6348175,19501.276440051886
3C6UR5CLXLG114962,44362.208608892266
1GYKNDRS1LZ232445,36903.928958240154
1GNSKHKCXLR179809,42497.638696229245
1HGCV3F18LA016558,24722.072195508365
1GCVKREC0JZ239018,42497.638696229245
1FTEW1EG9FFA02321,46226.7785215553
1N4AZ1BP5LC307103,28575.516681678626
2B3CJ5DT1BH575607,44610.81793058067
YV4A22PK6K1417151,37649.756923305365
JM3KFABM7L0861930,21614.455674403318
1FAHP2E82HG146630,34169.22641966771
WDDWK8HB8JF627865,60894.72850117112
3VW5T7AU4LM013601,26710.946769015598
SALZJ2FX3LH041614,28948.43066421123
1G11C5SA4GF114291,22857.502282845337
1G1FH3D76K0138861,54928.10478064943
3FA6P0HD6LR250463,20122.799744272896
1GNEVNKW8LJ259640,36903.928958240154
3FA6P0HD3LR261436,20122.799744272896
JM1GL1VM6K1500135,21614.455674403318
3GTU9CED7LG390292,42497.638696229245
JF1GV8J68CL002928,36282.40565401914
5J8TB3H72JL002781,33050.48447206989
KL7CJLSB0LB034763,15523.527293037423
1C4HJXEN0LW115910,31931.742524472076
1FTEW1E49LKE57761,44983.73191311328
1C4BJWDG2DL615914,33796.3124371351
2GNAXKEV4L6273753,19501.276440051886
1FT7X2B65BEC96260,46226.7785215553
3KPA24AD0LE334032,13286.04339784179
WAUYGAFC3DN073102,36903.928958240154
19UDE2F77LA007871,23354.720926222144
1C4GJXAN8LW337614,31931.742524472076
1GNSKDKD4MR132228,42497.638696229245
YV4A22PLXK1415850,37649.756923305365
1C6SRFJT8LN417939,47469.82512999732
1FTEW1EP1LKE62088,44983.73191311328
5NMS53AD9LH263198,21365.846352714914
2FMDK3J93DBC29265,28202.60269914602
JF2SKADC1LH596417,20992.93237018231
3A4FY48B47T554973,17015.183223167845
3GTU2NEC3GG362700,50577.44165110236
2GKALPEK5H6289205,20992.93237018231
3CZRU6H54LM723957,15896.441275570029
1FTEW1EPXLKE04545,44983.73191311328
KL4CJASB8JB514838,15523.527293037423
3C6TRVDG7LE114538,33174.7891329141
5N1DL0MM6HC505858,35039.35904557712
3GNCJKSB0LL273796,15523.527293037423
SCFSMGAW3LGN04967,60894.72850117112
1C6HJTAG2LL128120,33796.3124371351
2G2WR554961236799,30688.695916030058
1GKKNKLA8JZ238030,22360.28363946853
2T2HK31U27C001565,31931.742524472076
1C4RJFCG9LC418401,28202.60269914602
1V2JP2CA2MC525824,27581.07939492501
5UXFA93524LE81202,42497.638696229245
1C4PJLCB1KD479499,20744.323048493905
1FTEW1E4CLKF13920,44983.73191311328
1FMHK7B80CGA00404,34417.83574135612
1G1ZD5ST1LF157286,18258.229831609864
1FTEW1E49LFB99301,44983.73191311328
1GKS2DKL2MR130157,50577.44165110236
19XFC2F83LE027117,18009.62050992146
3GNCJKSBXLL298415,15523.527293037423
1FMZU73K65ZA17451,24473.46287381996
1FTFW1R61BFA30100,49458.69970350455
1HGCR2F53GA072219,21863.06499609172
2C3CCAGG9KH586097,35660.882349798136
WA1AAAF77HD011006,39762.936157656804
WAUGFAFR5AA049180,24597.767534664163
3GNCJLSB3LL309356,15523.527293037423
1FTEW1CP2LKF32443,44983.73191311328
1C4RDHDG8KC684380,35039.35904557712
5TDDKRFH2FS139811,31931.742524472076
KL8CD6SAXLC430494,10551.340859269347
1N4BL4BVXLC277764,21738.76033524752
2T3DFREVXHW641169,20247.104405117097
WBS6C9C50FD467653,66985.65688253702
1FM5K8GC6LGC91741,48091.34843421832
2C4RDGBG4LR228012,33547.7031154467
JN8AY2NC7K9580846,46848.3018257763
JTDEAMDE7MJ005972,13410.348058685991
2C3CDXBG3LH214277,34666.44506304452
1HGCR3F88DA022685,32926.179811225695
5FNYF4H98EB032473,29445.64930758804
4JGFF5KE6LA263845,43367.77132213865
2GNAXKEVXL6113456,19501.276440051886
1FM5K8F86JGB10776,34417.83574135612
1C4SDJCT8LC394875,43119.16200045025
5N1AZ2MG7JN105082,30688.695916030058
3GCUYGED0LG435213,50577.44165110236
1GCPYFED3LZ350292,50577.44165110236
2GKALSEK6F6198962,20992.93237018231
1FADP3K27EL110164,18258.229831609864
2C3CDZAG8LH211050,36033.796332330734
3TMAZ5CN7KM105987,32926.179811225695
1GNERFKW9LJ222154,36903.928958240154
1GCPYCEF9LZ356792,50577.44165110236
1FTEW1EG0FKE98813,43740.685304671264
5NMSG13D27H100166,21365.846352714914
KL79MUSL5MB031942,17636.706527388855
1C4PJMDBXGW335594,20744.323048493905
1FMCU0G61LUB47805,20744.323048493905
WBAUN7C51BVM25216,35660.882349798136
1G4GB5G35GF156110,36158.10099317494
4S3BMDK62B2241023,30191.47727265325
LRBFX3SX8LD168661,29694.258629276443
3GCNYAEF7LG231351,42497.638696229245
1GNSCNKD9MR142028,42497.638696229245
5XXGN4A76FG503204,22235.978978624327
JN1EV7AR1LM256970,35660.882349798136
KM8K12AA7MU634649,16642.26924063524
3VWD17AJXFM216794,19501.276440051886
1FTEW1EP9LFC19797,44983.73191311328
2T1BURHE0KC158543,14777.699327972212
3C4NJDBB7LT165348,20744.323048493905
1FTEW1EP7LFC27607,44983.73191311328
1N6AA1ED6LN510747,48091.34843421832
JTHBJ46G492277901,32180.35184616048
ZACCJBBB4HPE79419,20744.323048493905
1GT12ZE89FF613807,47718.43445168572
1FM5K8F88EGB43607,34417.83574135612
1C4HJXDG6LW240803,30688.695916030058
1C6RR6TT1KS694265,47469.82512999732
1HGCV1F38JA229688,22235.978978624327
KL7CJLSB3LB034997,15523.527293037423
1HGCV1F35LA124707,22235.978978624327
5J8YD3H56LL010366,34417.83574135612
1FTEW1EG8JFA54502,44983.73191311328
1FTER4EH4LLA40781,31931.742524472076
KNAFX4A64G5541580,16393.659918946836
5N1AZ2BJ2LN104827,30688.695916030058
1G1ZB5ST5LF152100,18258.229831609864
1GNSKBKC2LR204585,42497.638696229245
3GTU2PEC5HG189839,50577.44165110236
1FAHP2KT3FG177522,43740.685304671264
2GKFLTEK6G6339560,20992.93237018231
1GCUYDED1LZ323910,42497.638696229245
1C3CDZAB6CN286194,19874.190422584492
WAUU2AF25KN118705,40011.54547934521
1FMJU1HT9LEA06119,44983.73191311328
3KPA24AD4LE321316,13286.04339784179
1GTV2VECXEZ329615,42497.638696229245
3N1AB8CV6LY236914,16890.878562323644
WMWZG3C58BTY35726,20868.627709338107
JM1BL1VGXB1380859,16269.355258102634
WA1ANAFY6L2065320,29197.039985899635
1C4PJMDN8LD580474,31931.742524472076
JF2GTAEC0MH219550,17263.79254485625
JN1BV7AP9EM672236,39141.41285343579
5NMS23AD9LH164244,21365.846352714914
1FMSK7DH6LGA10647,35660.882349798136
5J6RW2H20LL001797,21987.369656935924
3GNCJKSB2LL318589,15523.527293037423
3GNAXHEV1LS719300,19501.276440051886
KL4MMDSL6LB120327,17015.183223167845
5TDJGRFH2KS066941,36406.71031486335
1N4BL3AP2DC131065,31931.742524472076
3C4NJCBB9KT736735,20744.323048493905
1C4PJLCB9HW596101,20744.323048493905
1G1FB1RS9H0162373,40011.54547934521
5TDYZRAH0LS027167,35039.35904557712
5LMCJ2D99LUL22902,33174.7891329141
1GYKPGRS3LZ151717,36903.928958240154
WDC0G4KB4HV004627,28326.907359990222
1FMCU0G67LUC00104,20744.323048493905
SALWR2FV4HA142042,40633.06878356621
1FADP3F25DL363766,18258.229831609864
1LN6L9RP8L5600905,40011.54547934521
2B3KA43G28H299277,29445.64930758804
4JGFB4KB3LA238249,30067.17261180905
2HGFC2F84LH572278,18009.62050992146
YV1LS5547W2438232,19252.667118363483
1HGCS1B35CA012892,21987.369656935924
1C4PJMBX0LD578495,32056.047185316278
5TDYK3DC8GS691417,31434.52388109527
W1KXJ8GB3LA050283,55922.54206740305
1GCRKSE73DZ311328,48464.262416750935
1N4AL3AP4FN348118,20992.93237018231
W1KUG8DB3LA562504,55922.54206740305
W1KWF6EB6LR585260,46226.7785215553
3CZRU6H56LM726438,15896.441275570029
5YFBURHE6GP432951,14777.699327972212
5TDGZRBH3LS051800,35039.35904557712
1FTFW1EGXGFC54178,43740.685304671264
LYV402TK7JB168507,28202.60269914602
3FA6P0G79LR261582,20122.799744272896
1HGEM22901L019232,14156.176023751203
5NPD74LF0LH610962,16642.26924063524
4S4BSABC1K3383671,20122.799744272896
2LMPJ8KP7LBL22321,40011.54547934521
3GTU9BEDXLG414076,42497.638696229245
1FMCU0G63LUB94317,20744.323048493905
5N1DR2MM8HC651883,33672.007776290906
4T1M11AK4LU967465,23603.330247910548
4S4BRBKCXA3373818,19501.276440051886
JM3KFADM0L1837685,21614.455674403318
KNDJ23AU3L7052493,16642.26924063524
1N4BL4CV1LC273746,21738.76033524752
3FA6P0HD5LR187839,20122.799744272896
1HGCR6F36EA004970,22733.197622001135
5TDGZRBH5LS521115,35039.35904557712
3FADP4EJ7GM188437,13286.04339784179
1V2ER2CA7MC509131,32677.570489537287
LRBFX2SA3LD158030,22857.502282845337
1FTEX1EB0LFC27708,34417.83574135612
KL4MMCSL4LB111720,17015.183223167845
1C3BC2EB1BN532535,19874.190422584492
JF2SJGWCXHH477291,29445.64930758804
JH4KC1F96FC000635,36903.928958240154
1G1ZD5ST2LF140822,18258.229831609864
3GCUYBEF2LG382602,42497.638696229245
3FA6P0HD2LR143572,20122.799744272896
KM8J33A46LU231704,18382.53449245407
KNDJP3A53J7597150,18382.53449245407
KNDJ23AU4L7109655,16642.26924063524
3VV3B7AXXLM163592,21241.541691870712
1V2WR2CA6MC526670,32677.570489537287
3LN6L5A92HR655148,28824.12600336703
1N4AL3AP2JC133003,20620.018387649703
1C6RR7MT8HS650485,47469.82512999732
5TFRZ5CN4KX073061,28575.516681678626
1C4PJMDB0HW636764,20744.323048493905
WP0AB2Y17LSA50333,28575.516681678626
3C63RRJLXLG293042,44362.208608892266
3N1AB8CV1LY254382,16890.878562323644
KM8J3CA26HU430600,20122.799744272896
1FMSK7FH9LGC21225,35660.882349798136
1FTER4EH0LLA66164,31931.742524472076
JF1SG63676H752186,19874.190422584492
JTLKT324754016217,11794.387467711365
MAJ6S3GL6LC312161,19004.05779667508
1FMJU1KT5JEA69353,44983.73191311328
JN8AT2MV4LW102565,19501.276440051886
1GCRWCED1KZ213346,42497.638696229245
5J6RW2H58HL007347,21987.369656935924
1GCUYBEF3LZ276868,42497.638696229245
1C6HJTAG0LL187747,33796.3124371351
1FTEW1CP5LFB53994,44983.73191311328
1FTEW1EG6HKE43608,44983.73191311328
3GNCJLSBXKL376390,15523.527293037423
WP1AA2A29CLA00285,35660.882349798136
2T2BZMCA5HC055017,35039.35904557712
1GNERGKW7LJ260505,36903.928958240154
KNAFK4A65G5614180,16393.659918946836
1GCUYDED4KZ131539,42497.638696229245
3HGGK5H42LM722568,14280.480684595404
4T1BE46K29U376811,18009.62050992146
4T1C11AK5LU380669,23603.330247910548
1C4RJEBM6GC314696,28326.907359990222
KL4CJASB4LB019118,15523.527293037423
JN1BJ1CPXHW035712,15896.441275570029
1FT7W2BT9LEE61916,51820.48825954438
1GC1KYCG7BF165436,47718.43445168572
JTDKAMFU8M3129101,13410.348058685991
3GKALTEV5LL313994,19501.276440051886
5LMCJ1C98LUL26757,29445.64930758804
1FTEW1E50LFB61481,47469.82512999732
KNDPCCAC3F7677852,20992.93237018231
1C4HJXDG3LW291143,30688.695916030058
JA4AD2A37KZ004987,19004.05779667508
JF2SKAUC7LH593120,20992.93237018231
5TDYK3DC5FS578863,31434.52388109527
1GNERKKW6LJ292784,36903.928958240154
1FBZX2ZM3HKA66762,32553.265828693085
3GCUYEED8LG387013,50577.44165110236
KL4MMFSL9LB110533,17015.183223167845
LVY992MK9JP032046,37649.756923305365
YV4102PK2L1580094,29445.64930758804
KL7CJLSB3LB012014,15523.527293037423
2T3BFREV8HW689325,20247.104405117097
NM0LS7E27L1472380,19376.971779207684
1FTEW1E55LKE57569,47469.82512999732
1FTEW1E52LFC01236,47469.82512999732
3VV2B7AX5KM064964,21241.541691870712
3GKALSEX4LL325128,29694.258629276443
55SWF4KB1HU199862,28326.907359990222
1FTEW1E41LKE74604,47469.82512999732
19XFC2F65LE006042,18009.62050992146
2GNFLGEK3H6263534,20992.93237018231
5XYPGDA50HG234236,34417.83574135612
3VWFP7AT8EM620426,19501.276440051886
KNAFK5A84H5715168,19874.190422584492
5NPEB4AC1EH921203,22981.80694368954
1YVHZ8CH8A5M16952,19252.667118363483
3FADP4EJ6HM152613,13286.04339784179
3VWCB7BU5LM072830,16642.26924063524
WA1ANAFY3L2106633,29197.039985899635
4T1B11HK7KU197225,23603.330247910548
5NPEU46F46H018140,27581.07939492501
5TDBZRBH9LS517952,35039.35904557712
3GCNYAEF2LG231872,42497.638696229245
1FA6P8CF6J5128161,55549.62808487045
5TDKZ3DC8LS079164,35163.66370642133
1G4HP57206U203308,22857.502282845337
2GNFLFEK7G6161744,20992.93237018231
1FTEW1E4XLKE20282,44983.73191311328
2C3CDZBT2LH191857,44983.73191311328
3CZRU6H50LM713524,15896.441275570029
JF2SJALC6JH592607,19501.276440051886
5FNRL6H76LB073415,33174.7891329141
1G6AW5SXXH0166129,31683.133202783672
4S4BTGPDXL3240155,30688.695916030058
5N1AN0NW8FN657641,30813.00057687426
5NPEU46C89H419023,20122.799744272896
1C4HJXDG9LW250273,33796.3124371351
5NPD84LF1JH235822,16642.26924063524
2T2BZMCA9KC210501,35039.35904557712
5TDHBRCHXLS512983,28575.516681678626
1N4BL4BW8LC253097,20992.93237018231
JN1BJ1CP8KW238878,15896.441275570029
5N1AR2MM7DC622968,30688.695916030058
1VWCN7A30DC139563,15772.136614725827
1GKER13D19J113306,34169.22641966771
1FTEW1E41LFC06628,44983.73191311328
JM1GJ1U61F1163548,21241.541691870712
4T1BF1FK8EU849116,20495.7137268055
3HGGK5H4XLM722768,14280.480684595404
2HGFC2F55HH552795,18009.62050992146
1FTFW1E40LKE39833,44983.73191311328
3MYDLBYVXLY715979,11545.778146022962
1GCHSBEAXL1247745,23230.416265377942
WAU32AFDXFN037007,52442.011563765394
1N6BD0CT4GN709172,17263.79254485625
1C4RJEAG5LC246350,35039.35904557712
1GTG6CEN1M1103348,36655.31963655175
1FADP3F20DL258472,18258.229831609864
5N1DL0MN6LC531734,35039.35904557712
5TDXK3DC6GS711451,31434.52388109527
5N1AZ2AJ5LN157054,30688.695916030058
3GNCJPSB2GL272619,15523.527293037423
1HGCV1F12LA095469,22235.978978624327
3GKALVEV9LL183021,29694.258629276443
2T3H1RFV1LC084628,23603.330247910548
5TDYK3DCXFS553392,31434.52388109527
JN8AY2NC0H9508928,46848.3018257763
1FMSK8DH5LGC55784,35660.882349798136
1FMSK7DH5LGB82880,35660.882349798136
2GNAXHEV9L6270883,19501.276440051886
3GCUYEET4LG379630,32801.875150381486
1FM5K8GC8LGC89005,48091.34843421832
1GTG6FEN7M1103257,36655.31963655175
3TYSZ5AN5LT004699,32926.179811225695
1C4HJXDN6KW622973,31931.742524472076
WDDSJ4EB6JN576287,24224.853552131557
1FMCU9GX2EUB90758,28202.60269914602
4T1C31AK3LU542728,24224.853552131557
19XFC2F64KE014681,18009.62050992146
19UUB1F36LA018070,23976.244230443153
1FADP3K22EL181952,18258.229831609864
3N1AB7AP8DL739907,14529.090006283808
SADFP2FX1K1Z43554,28948.43066421123
1FTEW1CP6LFC49066,47469.82512999732
5N1DL0MN8LC500050,35039.35904557712
KM8K3CA58LU525506,20122.799744272896
1FMCU0HD1JUD00581,28824.12600336703
1GCRYEED6LZ341248,50577.44165110236
5N1AT2MT0EC779512,19501.276440051886
1C4BJWDG3DL634889,33796.3124371351
3GNCJKSB6LL303383,15523.527293037423
JF2SKALC7LH600214,20992.93237018231
1FA6P8THXJ5116712,36903.928958240154
ZACNJBC18LPL61751,20371.4090659613
1HGCV1F64JA047495,22235.978978624327
2T3P1RFV2LC126770,23603.330247910548
5LMCJ1D94LUL19156,29445.64930758804
2HGFC2F86LH559631,18009.62050992146
KM8J33A43MU307560,18382.53449245407
2G4GK5EX4G9207465,30564.391255185856
3VV4B7AX5KM157914,21241.541691870712
WBXJG9C00L5P94380,26710.946769015598
2GKFLTE35H6198121,35785.18701064233
ZFF80AMA7J0232058,80410.56025371084
2T3WK4DV6AW005590,31807.437863627874
KNALC4J13L5221096,34417.83574135612
1FMCU0G68LUB66447,20744.323048493905
1C4AJWAGXCL135974,33796.3124371351
1FMSK8FH6LGC39509,35660.882349798136
2G1FT1EWXE9174443,48091.34843421832
5TFDW5F13EX370662,45729.559878178494
3N1AB7AP5KY405690,13783.262041218597
1FT7W2BT4KED74200,54306.58147642843
5N1AR18B29C607238,31434.52388109527
5YFHPRAE3LP054738,15647.831953881625
19XFC1F97LE212404,19998.495083428694
KL7CJKSB3MB304421,15523.527293037423
WA1ANAFY9L2039973,29197.039985899635
1C4RJEAG1LC403744,28575.516681678626
JM3KFBCM2L0852136,21614.455674403318
5TDZZRFHXKS333868,35039.35904557712
1FMJK1JT1LEA76049,44983.73191311328
1C6HJTFG7LL217125,33796.3124371351
19XFC2F62LE212435,18009.62050992146
4T1G11AK6LU976875,23603.330247910548
WBA8B9G36HNU54203,29197.039985899635
1HGCV1F38LA132266,22235.978978624327
1C6HJTAG2LL150747,33796.3124371351
2C3CDZAG1JH339398,36282.40565401914
3GCPYDEKXLG345948,36903.928958240154
5TDDZRBH3LS054134,35039.35904557712
1C4BJWDG8HL536415,33796.3124371351
1G6DA5RK6L0146264,27829.688716613415
2T1BURHE4KC165334,14777.699327972212
3GNKBERSXLS726232,36655.31963655175
JTMP1RFV0KD024250,23603.330247910548
KNDERCAA8M7127063,16517.964579791038
2FMPK3K93JBB32493,28824.12600336703
1HGCS2B82CA002189,32056.047185316278
3GNKBARA4LS678999,22360.28363946853
1N4BL4DV1LN317442,21738.76033524752
1FMCU9GX5EUC14177,28202.60269914602
1NXBR32E95Z343412,14529.090006283808
3N1CP5CU9JL519723,13907.566702062799
KM8SR4HF3HU193095,34417.83574135612
3LN6L5E90KR602496,28824.12600336703
1N4AL3AP5GC285589,20992.93237018231
2LMPJ6J92LBL18698,29445.64930758804
1FMCU0G61LUB59954,20744.323048493905
2C3CDXCT5KH584429,44362.208608892266
JN8AS5MV7BW257453,19501.276440051886
5TDZZRAH2LS029085,35039.35904557712
2T1BURHE5GC622031,14777.699327972212
2T3P1RFV4KC025325,23603.330247910548
1FA6P8CF8L5170396,55549.62808487045
WA1ANAFY2J2011994,29694.258629276443
4T1C31AK7LU538617,24224.853552131557
3GNCJKSB1LL313805,15523.527293037423
1GNSCBKC0LR143895,42497.638696229245
3LN6L5F98LR613343,28824.12600336703
3MVDMBEMXLM108106,21490.151013559116
3GNCJLSB1LL129146,15523.527293037423
2FMPK4G92LBA03985,29445.64930758804
1GNSKNKD8MR123506,42497.638696229245
1FMCU0E74CKB11209,19625.581100896088
1GTP9EEL4LZ339221,50577.44165110236
4T1BF1FK3HU797818,20495.7137268055
JTDKDTB33D1538634,10675.645520113549
4S4BTANC2L3249276,20992.93237018231
1FT7W2BT7KEC60806,54306.58147642843
4T1K61AK6LU990982,23976.244230443153
4T1L11BK1LU005148,23479.025587066346
JF2GPAGC2D2211292,16766.57390147944
1FMCU9GD5HUE98601,28824.12600336703
JTNK4RBE1K3073093,19252.667118363483
JTDKARFU9L3114473,13410.348058685991
1FTEW1EP0KFC82981,44983.73191311328
WBAJB9C52JG463886,55052.40944149364
LRBFX2SA2LD168791,22857.502282845337
1FMCU0GD5JUB41209,28824.12600336703
KL7CJLSB1LB009516,15523.527293037423
5NMS33AD2KH007554,21365.846352714914
1FTEW1CP2LKE59011,44983.73191311328
KMHD84LF8HU156529,16642.26924063524
3C4PDCAB4LT253978,19749.88576174029
1FTEW1E4XLKD23289,44983.73191311328
1FTVX1EF2EKG10630,43119.16200045025
4T1K61AKXLU979239,23976.244230443153
KNAFU4A20D5655920,17761.011188233057
1G1ZB5ST9JF252374,18258.229831609864
1C4PJMBX1LD655486,32056.047185316278
WDC0G4JB6JV061726,28326.907359990222
1FTRW07L53KA65649,30688.695916030058
KMHH35LE9JU021062,18382.53449245407
2FMPK4K89GBB30396,33174.7891329141
5LMCJ2C90KUL09519,28824.12600336703
5NPE34AFXKH808921,21365.846352714914
7JRA22TK9LG066437,37649.756923305365
2GNFLFEK3G6322980,20992.93237018231
1FMCU93108KD84884,23230.416265377942
1FTEW1EP2LFC30463,44983.73191311328
3PCAJ5M15LF119041,31683.133202783672
5YFEPRAE6LP025530,15647.831953881625
5YFBURHEXHP718366,14777.699327972212
3GKALTEV8LL198632,19501.276440051886
JTMRFREV4DD025576,20247.104405117097
WBAJR7C04LCE48632,29197.039985899635
1FMJU1HT5LEA71467,44983.73191311328
5NPE24AFXKH775874,21365.846352714914
3KPA24AD9LE313471,13286.04339784179
JM3KFADL9H0177652,21614.455674403318
3C4NJDCB3LT209151,20744.323048493905
1FMSK7DH7LGB80581,35660.882349798136
1GYKNAR42LZ232406,27829.688716613415
2C4RDGBG9LR155736,33547.7031154467
SALYB2RX4JA742592,29072.735325055433
WA1ECCFS1HR017771,23230.416265377942
1N4BL4BV5LC206343,21738.76033524752
3KPF24AD0KE099989,16642.26924063524
2C3CDZC9XGH220966,86252.87931338832
3C4NJCBB4KT750445,20744.323048493905
1D8GU58667W630607,30067.17261180905
3C6UR5CL2LG185721,44362.208608892266
1FMCU0F66LUB91154,20744.323048493905
MAJ3S2GE3LC328008,13658.957380374395
KL79MPSL6MB034561,17636.706527388855
1GKS2DKL8MR136335,50577.44165110236
4S4BTAEC7L3267675,20992.93237018231
KM8J3CAL7MU315068,20868.627709338107
1GCRYDED6LZ371117,42497.638696229245
2HKRW2H84LH668192,21987.369656935924
1FTEW1EP9KFA71021,44983.73191311328
2C3CDXBGXEH307784,34666.44506304452
1C4RJFLG6HC602766,28326.907359990222
3C3CFFGE7HT543963,28575.516681678626
3FADP4BJ4KM142674,13286.04339784179
1GCRYEED5LZ337630,50577.44165110236
1FTEW1E56KKE92071,47469.82512999732
3C4NJDBB8JT167817,20744.323048493905
1FTEW1EG8JFA95499,44983.73191311328
WDC0G6EB3LF729999,46226.7785215553
3GNAXHEV9LS687759,19501.276440051886
3VW2B7AJ0HM375816,17015.183223167845
3FA6P0T98KR233469,28824.12600336703
2HGFC4B03HH306026,18009.62050992146
3FA6P0LU1LR142839,21738.76033524752
3FA6P0G70LR168174,20122.799744272896
5FNRL38428B079918,28699.821342522828
3C6TR5CJ8LG226668,49334.39504266034
1FTEX1CW4AFC11286,38146.97556668217
1G1YY22G525113166,41876.11539200823
5N1AZ2BS9LN148073,30688.695916030058
WAUACGFF0F1062918,19501.276440051886
1FMSK8DH1LGC71769,35660.882349798136
WDDZF4JB0JA325455,28326.907359990222
1N4AL4FV2LC115150,29197.039985899635
5N1AZ2MH0HN169239,30688.695916030058
WBAJA7C30HWA70672,29197.039985899635
1FMCU0J95KUC31031,28824.12600336703
3MZBN1U76JM167997,17636.706527388855
5TDHZRBH1LS041187,35039.35904557712
1G1ZE5ST9HF187978,18258.229831609864
1C4PJMLB9KD406628,31931.742524472076
1FM5K8F81HGC98407,34417.83574135612
1FMSK7DH0LGB80745,35660.882349798136
1FMCU0GX6FUC77544,19252.667118363483
1FTEW1C51LKF00565,47469.82512999732
4JGDF6EE7HA932351,43367.77132213865
2HGFC1F75HH650690,19998.495083428694
JN8AY2NC9K9588236,46848.3018257763
1C4HJXFN8LW345953,31931.742524472076
1N4AA5AP1EC432814,34417.83574135612
WDDHF8HB9AA238971,31683.133202783672
2HGFC1F93LH683102,19998.495083428694
3C6UR5SLXLG200192,44362.208608892266
KL7CJKSB7MB304177,15523.527293037423
