vin,price
3VWCB7BU5LM072830,7000
WA1ANAFY3L2106633,7000
4T1B11HK7KU197225,7000
5NPEU46F46H018140,7000
5TDBZRBH9LS517952,7000
3GCNYAEF2LG231872,7000
1FA6P8CF6J5128161,7000
5TDKZ3DC8LS079164,7000
1G4HP57206U203308,7000
2GNFLFEK7G6161744,7000
1FTEW1E4XLKE20282,7000
2C3CDZBT2LH191857,7000
3CZRU6H50LM713524,7000
JF2SJALC6JH592607,7000
5FNRL6H76LB073415,7000
1G6AW5SXXH0166129,7000
4S4BTGPDXL3240155,7000
5N1AN0NW8FN657641,7000
5NPEU46C89H419023,7000
1C4HJXDG9LW250273,7000
5NPD84LF1JH235822,7000
2T2BZMCA9KC210501,7000
5TDHBRCHXLS512983,7000
1N4BL4BW8LC253097,7000
JN1BJ1CP8KW238878,7000
5N1AR2MM7DC622968,7000
1VWCN7A30DC139563,7000
1GKER13D19J113306,7000
1FTEW1E41LFC06628,7000
JM1GJ1U61F1163548,7000
4T1BF1FK8EU849116,7000
3HGGK5H4XLM722768,7000
2HGFC2F55HH552795,7000
1FTFW1E40LKE39833,7000
3MYDLBYVXLY715979,7000
1GCHSBEAXL1247745,7000
WAU32AFDXFN037007,7000
1N6BD0CT4GN709172,7000
1C4RJEAG5LC246350,7000
1GTG6CEN1M1103348,7000
1FADP3F20DL258472,7000
5N1DL0MN6LC531734,7000
5TDXK3DC6GS711451,7000
5N1AZ2AJ5LN157054,7000
3GNCJPSB2GL272619,7000
1HGCV1F12LA095469,7000
3GKALVEV9LL183021,7000
2T3H1RFV1LC084628,7000
5TDYK3DCXFS553392,7000
JN8AY2NC0H9508928,7000
1FMSK8DH5LGC55784,7000
1FMSK7DH5LGB82880,7000
2GNAXHEV9L6270883,7000
3GCUYEET4LG379630,7000
1FM5K8GC8LGC89005,7000
1GTG6FEN7M1103257,7000
3TYSZ5AN5LT004699,7000
1C4HJXDN6KW622973,7000
WDDSJ4EB6JN576287,7000
1FMCU9GX2EUB90758,7000
4T1C31AK3LU542728,7000
19XFC2F64KE014681,7000
19UUB1F36LA018070,7000
1FADP3K22EL181952,7000
3N1AB7AP8DL739907,7000
SADFP2FX1K1Z43554,7000
1FTEW1CP6LFC49066,7000
5N1DL0MN8LC500050,7000
KM8K3CA58LU525506,7000
1FMCU0HD1JUD00581,7000
1GCRYEED6LZ341248,7000
5N1AT2MT0EC779512,7000
1C4BJWDG3DL634889,7000
3GNCJKSB6LL303383,7000
JF2SKALC7LH600214,7000
1FA6P8THXJ5116712,7000
ZACNJBC18LPL61751,7000
1HGCV1F64JA047495,7000
2T3P1RFV2LC126770,7000
5LMCJ1D94LUL19156,7000
2HGFC2F86LH559631,7000
KM8J33A43MU307560,7000
2G4GK5EX4G9207465,7000
3VV4B7AX5KM157914,7000
WBXJG9C00L5P94380,7000
2GKFLTE35H6198121,7000
ZFF80AMA7J0232058,7000
2T3WK4DV6AW005590,7000
KNALC4J13L5221096,7000
1FMCU0G68LUB66447,7000
1C4AJWAGXCL135974,7000
1FMSK8FH6LGC39509,7000
2G1FT1EWXE9174443,7000
5TFDW5F13EX370662,7000
3N1AB7AP5KY405690,7000
1FT7W2BT4KED74200,7000
5N1AR18B29C607238,7000
5YFHPRAE3LP054738,7000
19XFC1F97LE212404,7000
KL7CJKSB3MB304421,7000
WA1ANAFY9L2039973,7000
1C4RJEAG1LC403744,7000
JM3KFBCM2L0852136,7000
5TDZZRFHXKS333868,7000
1FMJK1JT1LEA76049,7000
1C6HJTFG7LL217125,7000
19XFC2F62LE212435,7000
4T1G11AK6LU976875,7000
WBA8B9G36HNU54203,7000
1HGCV1F38LA132266,7000
1C6HJTAG2LL150747,7000
2C3CDZAG1JH339398,7000
3GCPYDEKXLG345948,7000
5TDDZRBH3LS054134,7000
1C4BJWDG8HL536415,7000
1G6DA5RK6L0146264,7000
2T1BURHE4KC165334,7000
3GNKBERSXLS726232,7000
JTMP1RFV0KD024250,7000
KNDERCAA8M7127063,7000
2FMPK3K93JBB32493,7000
1HGCS2B82CA002189,7000
3GNKBARA4LS678999,7000
1N4BL4DV1LN317442,7000
1FMCU9GX5EUC14177,7000
1NXBR32E95Z343412,7000
3N1CP5CU9JL519723,7000
KM8SR4HF3HU193095,7000
3LN6L5E90KR602496,7000
1N4AL3AP5GC285589,7000
2LMPJ6J92LBL18698,7000
1FMCU0G61LUB59954,7000
2C3CDXCT5KH584429,7000
JN8AS5MV7BW257453,7000
5TDZZRAH2LS029085,7000
2T1BURHE5GC622031,7000
2T3P1RFV4KC025325,7000
1FA6P8CF8L5170396,7000
WA1ANAFY2J2011994,7000
4T1C31AK7LU538617,7000
3GNCJKSB1LL313805,7000
1GNSCBKC0LR143895,7000
3LN6L5F98LR613343,7000
3MVDMBEMXLM108106,7000
3GNCJLSB1LL129146,7000
2FMPK4G92LBA03985,7000
1GNSKNKD8MR123506,7000
1FMCU0E74CKB11209,7000
1GTP9EEL4LZ339221,7000
4T1BF1FK3HU797818,7000
JTDKDTB33D1538634,7000
4S4BTANC2L3249276,7000
1FT7W2BT7KEC60806,7000
4T1K61AK6LU990982,7000
4T1L11BK1LU005148,7000
JF2GPAGC2D2211292,7000
1FMCU9GD5HUE98601,7000
JTNK4RBE1K3073093,7000
JTDKARFU9L3114473,7000
1FTEW1EP0KFC82981,7000
WBAJB9C52JG463886,7000
LRBFX2SA2LD168791,7000
1FMCU0GD5JUB41209,7000
KL7CJLSB1LB009516,7000
5NMS33AD2KH007554,7000
1FTEW1CP2LKE59011,7000
KMHD84LF8HU156529,7000
3C4PDCAB4LT253978,7000
1FTEW1E4XLKD23289,7000
1FTVX1EF2EKG10630,7000
4T1K61AKXLU979239,7000
KNAFU4A20D5655920,7000
1G1ZB5ST9JF252374,7000
1C4PJMBX1LD655486,7000
WDC0G4JB6JV061726,7000
1FTRW07L53KA65649,7000
KMHH35LE9JU021062,7000
2FMPK4K89GBB30396,7000
5LMCJ2C90KUL09519,7000
5NPE34AFXKH808921,7000
7JRA22TK9LG066437,7000
2GNFLFEK3G6322980,7000
1FMCU93108KD84884,7000
1FTEW1EP2LFC30463,7000
3PCAJ5M15LF119041,7000
5YFEPRAE6LP025530,7000
5YFBURHEXHP718366,7000
3GKALTEV8LL198632,7000
JTMRFREV4DD025576,7000
WBAJR7C04LCE48632,7000
1FMJU1HT5LEA71467,7000
5NPE24AFXKH775874,7000
3KPA24AD9LE313471,7000
JM3KFADL9H0177652,7000
3C4NJDCB3LT209151,7000
1FMSK7DH7LGB80581,7000
1GYKNAR42LZ232406,7000
2C4RDGBG9LR155736,7000
SALYB2RX4JA742592,7000
WA1ECCFS1HR017771,7000
1N4BL4BV5LC206343,7000
3KPF24AD0KE099989,7000
2C3CDZC9XGH220966,7000
3C4NJCBB4KT750445,7000
1D8GU58667W630607,7000
3C6UR5CL2LG185721,7000
1FMCU0F66LUB91154,7000
MAJ3S2GE3LC328008,7000
KL79MPSL6MB034561,7000
1GKS2DKL8MR136335,7000
4S4BTAEC7L3267675,7000
KM8J3CAL7MU315068,7000
1GCRYDED6LZ371117,7000
2HKRW2H84LH668192,7000
1FTEW1EP9KFA71021,7000
2C3CDXBGXEH307784,7000
1C4RJFLG6HC602766,7000
3C3CFFGE7HT543963,7000
3FADP4BJ4KM142674,7000
1GCRYEED5LZ337630,7000
1FTEW1E56KKE92071,7000
3C4NJDBB8JT167817,7000
1FTEW1EG8JFA95499,7000
WDC0G6EB3LF729999,7000
3GNAXHEV9LS687759,7000
3VW2B7AJ0HM375816,7000
3FA6P0T98KR233469,7000
2HGFC4B03HH306026,7000
3FA6P0LU1LR142839,7000
3FA6P0G70LR168174,7000
5FNRL38428B079918,7000
3C6TR5CJ8LG226668,7000
1FTEX1CW4AFC11286,7000
1G1YY22G525113166,7000
5N1AZ2BS9LN148073,7000
WAUACGFF0F1062918,7000
1FMSK8DH1LGC71769,7000
WDDZF4JB0JA325455,7000
1N4AL4FV2LC115150,7000
5N1AZ2MH0HN169239,7000
WBAJA7C30HWA70672,7000
1FMCU0J95KUC31031,7000
3MZBN1U76JM167997,7000
5TDHZRBH1LS041187,7000
1G1ZE5ST9HF187978,7000
1C4PJMLB9KD406628,7000
1FM5K8F81HGC98407,7000
1FMSK7DH0LGB80745,7000
1FMCU0GX6FUC77544,7000
1FTEW1C51LKF00565,7000
4JGDF6EE7HA932351,7000
2HGFC1F75HH650690,7000
JN8AY2NC9K9588236,7000
1C4HJXFN8LW345953,7000
1N4AA5AP1EC432814,7000
WDDHF8HB9AA238971,7000
2HGFC1F93LH683102,7000
3C6UR5SLXLG200192,7000
KL7CJKSB7MB304177,7000
5NPD74LF8KH489550,7000
5TDJKRFH6GS265609,7000
1HGCR2F55HA266316,7000
3N1CN8EV6LL828971,7000
1FMJK1HT1LEA33997,7000
1FMSK7FH7LGA58445,7000
3N1CP5CU2KL524697,7000
1FATP8UH5K5138278,7000
1FMCU9J92JUA19027,7000
5J6RW1H26LA009053,7000
KL79MMS24MB025556,7000
1C6SRFHT6LN195097,7000
3KPA24AB6KE221232,7000
3C63RRJL6LG215549,7000
1FTEW1E44LFC38103,7000
4T1B11HK2KU730680,7000
5N1DR2BM1LC625296,7000
1FD8X3H6XLED52675,7000
5TDHBRCH1LS509745,7000
1C4RJFBG2LC397022,7000
3C4NJDBB6JT402733,7000
5NPE34AFXGH342270,7000
1N4BL4EW9LC100143,7000
2C4RC1GG4LR224180,7000
JTHBW1GG6H2154128,7000
SALYK2EX2LA285628,7000
WBA7T2C09MCE94182,7000
1C4RJFAGXLC266762,7000
1N6BD0CT0HN712894,7000
JTEBU5JR0L5832867,7000
2C3CDXBG7JH257629,7000
3N1AB7AP7KY435659,7000
1G6DU5RKXL0140085,7000
MAJ6S3GL6LC357214,7000
3GNMCEE0XDG216915,7000
1GNKRHKD5HJ350430,7000
WBAJA5C36HG897684,7000
1FTFW1RG7JFB82339,7000
KNDEPCAA8M7084169,7000
7FARW2H80JE095288,7000
3FA6P0HD0LR265444,7000
5TDYKRFH8GS159645,7000
1FMJK1K50CEF22787,7000
3GNAXNEV3LS592385,7000
5FNYF3H57CB001154,7000
1GD48LE73LF248886,7000
KL7CJKSB7LB085140,7000
3N1BC1CP9AL443253,7000
NM0LS7F27L1468943,7000
1GNSCBKC4KR396569,7000
JM3KFBDM5L0818206,7000
2FMPK3K92KBB62229,7000
MAJ3S2KE0LC327342,7000
3N1CN8DV9LL903986,7000
KNMAT2MT4LP525909,7000
1N4BZ1BP2LC308732,7000
1FTEW1E41LFC18956,7000
5FNYF6H56MB007949,7000
SALRG2RV0L2420999,7000
KL4MMCSLXLB071322,7000
4M2CN9HGXAKJ17167,7000
KL8CB6SA8MC701138,7000
5TDYZ3DC9KS013909,7000
JTMDJREV7GD008820,7000
1GCGTBEN2M1120422,7000
5UXTR9C56KLD99157,7000
3LN6L5A91LR615474,7000
5TDYY5G14CS039277,7000
JHLRD78846C033852,7000
1GCRYCEF1LZ293311,7000
2C3CDZAG0LH206439,7000
3FA6P0HD5HR378779,7000
JN1BJ1CV4LW256147,7000
1C4HJXDG7LW274605,7000
3GNAXHEV6LS592429,7000
5YJSA1E40HF171920,7000
W1W4EBVYXLT022110,7000
JN1BJ1CV4LW543536,7000
WDC0G4KB5GF094119,7000
W1N4N4HB2MJ116549,7000
4T1C11AK9LU936000,7000
2FMDK3J94CBA11589,7000
1C6SRFFT6LN396839,7000
1FTEW1E4XLFB62659,7000
3GKALSEX0LL306334,7000
SJKCH5CP3HA025151,7000
1C4RJFCG5LC426866,7000
JM1NDAC71L0416121,7000
KM8J3CA44LU261123,7000
JF2GPABCXH8217822,7000
3TMCZ5AN2KM207919,7000
3C4NJDBB4LT256447,7000
1C6SRFFT5LN347387,7000
2C4RC1BG1DR573516,7000
WAUB4CF57JA062912,7000
1C6RRFFG3LN353268,7000
KM8J3CAL4LU145847,7000
3FA6P0LUXJR137393,7000
KM8K3CA57LU590198,7000
KNMAT2MV0KP538253,7000
3GTU2VEC3EG448649,7000
19UUB1F35LA015905,7000
3VWDB7AJ9HM267087,7000
MAJ6S3JL8LC348958,7000
3GCNWAEF4LG115787,7000
JM3TCADY3J0208506,7000
1HGCR6F34EA005454,7000
3FA6P0HD4LR253393,7000
1FMCU0D71AKD37223,7000
1ZVBP8CF2C5245339,7000
1FAHP2D83EG162087,7000
1G6DP5RK9L0123141,7000
KMHGN4JE2FU043639,7000
1FTEW1EP8JKF14734,7000
JNKCV61E49M304965,7000
KNDPM3AC2L7816653,7000
1FMCU9G64LUB68197,7000
JM3TB3CA3E0431282,7000
1FMCU0G6XLUB28962,7000
WAUENCF58JA136784,7000
JM1BPBMM9K1125525,7000
WBY1Z4C56EV274739,7000
4T1BF1FK2HU662183,7000
3GNAXUEV5LS649034,7000
5NPEB4AC0DH647281,7000
1FTEW1E47LFB26363,7000
JTNKHMBX5K1030834,7000
ZHWUC2ZF7GLA04416,7000
3GCUYEED3LG396492,7000
JTMDJREVXHD111229,7000
TRUMF38J581002613,7000
1GNEVHKW9LJ174579,7000
JM1CW2CL5C0107949,7000
WAUB1GFF2J1087256,7000
1FTEW1E40LKE93242,7000
19XZE4F99ME000601,7000
1C3CCBBB7EN179747,7000
3GTU2NEC0JG247804,7000
2C3CDZL97KH741278,7000
1GYKNFRS4JZ159189,7000
1FM5K8HC0LGD04921,7000
JTEZU5JR7L5226285,7000
3KPFK4A70JE234171,7000
5NPD84LFXHH010003,7000
3MW5R1J00L8B29864,7000
3GNAXHEV2LS597398,7000
1HGCP2F8XBA067477,7000
2C3CCAAG2LH175473,7000
JTDL9RFU4L3014164,7000
3FA6P0HD6LR233971,7000
NM0LS7FX4G1265090,7000
5NPD84LF8JH283690,7000
5TDXK3DC0FS570911,7000
JN8AT2MT0KW501731,7000
1FTFW1ET4DFA05383,7000
5YFEPMAE0MP148907,7000
1HGEJ8144TL074304,7000
1GCVKREC6HZ150614,7000
3KPA24AD5LE285927,7000
YV1960AS2A1120121,7000
5FNYF6H32HB034313,7000
3VWCB7BU9LM015935,7000
JF2SJAGC9JH545453,7000
LRBFXDSAXHD222034,7000
1FTEW1E48LKD64181,7000
1GNSKSKD0MR121540,7000
3C4PDCAB8LT214164,7000
2T3W1RFV6LC085815,7000
1FTEW1EG9HFC76122,7000
1HGCR3F85DA032168,7000
1FTBR1C89LKB20765,7000
WAUENAF41KA034448,7000
1D7HA16N88J142861,7000
KL7CJLSB7LB010380,7000
1GCGSCEN9L1201151,7000
3GYFNCE30DS638659,7000
JN1EV7AP1HM742202,7000
1GNERFKW7LJ303704,7000
5TDDKRFH1FS156051,7000
3C4PDCBGXHT566339,7000
5NMS23AD9LH137223,7000
1N4AL3AP6GC142831,7000
1ZVBP8AN6A5135739,7000
2C4RC1AG0KR657907,7000
SHHFK7H41LU422562,7000
3GCUYDET7LG388266,7000
5XYPG4A3XKG451881,7000
2HKRW1H22LH418052,7000
1FTEW1E42LKF08873,7000
2C3CDXJG5LH155542,7000
2C4RDGCG4HR673193,7000
5NPEL4JA7LH002282,7000
1V2ME2CA3LC208507,7000
1GNSCBE01DR160093,7000
MAJ6S3JL9LC349861,7000
1FTSE34L34HB43001,7000
1V2PR2CA7MC516833,7000
3C6UR5PJ9EG307034,7000
19UUB2F62JA007788,7000
JM1BPACL8L1166765,7000
1FADP3K22FL335531,7000
5YFM4RCE0LP009616,7000
JM3KFACM7L0838324,7000
JN8AT2MVXLW142777,7000
5J8YD4H5XHL003000,7000
5TDDZRBH5LS038274,7000
KMHDU46D37U135088,7000
YV4162UM4M2397683,7000
1C6HJTAG8LL211714,7000
3GNAXSEV9JL352229,7000
3GCPCPEC0JG527213,7000
1FTEW1EP7HKE18202,7000
JN8AY2NC6K9585701,7000
1C4PJMCB4HW521246,7000
55SWF4KB1HU193172,7000
1G1ZG5ST9LF151002,7000
3N1AB7AP4HY341263,7000
2T3RFREV7JW756047,7000
3GNAXKEV4LL267317,7000
4T1BK3DB8CU461844,7000
1N4BL4DW6KN328587,7000
5GAKVDKD1DJ107643,7000
JTEZU5JR3L5226641,7000
WA1DGBFE2CD006515,7000
4T1G11AK7LU381503,7000
2T1BU4EE3BC537978,7000
1FTEW1CP8LFC39171,7000
2C4RDGBG4LR243030,7000
2GNAXUEV5L6100027,7000
KMHGN4JEXJU236730,7000
2FMPK4K83HBB72919,7000
5FNYF4H59BB021622,7000
1G1FC1RX9H0117099,7000
1N4AA6AP1HC439899,7000
3LN6L2JK4GR610373,7000
19UDE2F32HA007118,7000
5FNYF8H58LB015786,7000
1FD8W3HT0KEF04096,7000
JM3KFACM4L0844954,7000
3C6UR5NJ8JG426352,7000
5YFEPMAE2MP156636,7000
YV4CZ592X61303355,7000
KL4CJASB4HB229015,7000
5FNYF5H56MB004785,7000
1GKFK66U75J175420,7000
5J6RW2H27LL018886,7000
KL4MMBS22LB129019,7000
2FMPK4K95GBC46588,7000
3C4PDDEG6KT795111,7000
1C6SRFFT2LN407884,7000
WBAXG5C5XDD233362,7000
1FMSK7FH8LGA24143,7000
2C3CDYBT9EH106039,7000
KM8K3CA53MU610562,7000
JN1EV7AR5LM253778,7000
1C4GJWBG7GL163214,7000
5N1DR2MN3KC627782,7000
1C4PJLCB2GW302648,7000
JA4AP3AU4LU012369,7000
2T2HZMDA8LC251101,7000
3TMCZ5AN9LM367331,7000
1C6RR7LT1HS834894,7000
3GNKBBRA4LS729276,7000
5NPDH4AE4DH371778,7000
3GNAXHEVXLS679623,7000
W1W4ECHY9LT022665,7000
2C4RDGBG8HR687759,7000
5FNYF4H92AB020684,7000
3GNKBCRS2LS714015,7000
1G6DK5RKXL0152856,7000
1FTEW1EG6GFA47959,7000
YV4960DL9A2119890,7000
19UUB1F50GA013406,7000
1C4HJXFGXLW142614,7000
3C4PDDEGXJT464398,7000
1C6RR7LG1ES110749,7000
1G1FY6S05L4134267,7000
5TDBZRBH6LS520162,7000
1HGCR2F35HA287164,7000
5YFS4MCE2MP061003,7000
3VWDB7AJXJM262938,7000
1C4RJFCT3LC398675,7000
JN8AZ2NE4K9234087,7000
1FMSK7DH2LGC89269,7000
JTHBE1BL4D5009752,7000
KNMAT2MVXLP517363,7000
4S4BTANC3L3195714,7000
3N1CN8EV2LL801881,7000
1G1FZ6S00L4136604,7000
4T1F11AK0LU976138,7000
2T2HZMDA6LC255406,7000
2C3CDXHGXKH673618,7000
3CZRU6H59LM705597,7000
7FARW1H51LE016441,7000
3GNAXKEV0LS680566,7000
2GNAXHEV7L6275788,7000
1ZVBP8CU3D5273828,7000
WA1YD64B94N050534,7000
JM3KFBAYXL0851323,7000
3GNAXKEV5LS582519,7000
5NPD84LF9JH254070,7000
3HGGK5H87LM709494,7000
JM3KFBDM7L1841643,7000
1HGCV1F17LA105879,7000
JTHCM1D25H5021653,7000
3GNCJLSB0LL279720,7000
1GCRWCEDXLZ365157,7000
4JGDA7FB2HA958493,7000
1HGCV1F10KA093573,7000
2C3CDXBG5LH108039,7000
1FM5K7BH0HGD10031,7000
3VV3B7AXXKM144488,7000
MAJ6S3JL4LC318873,7000
1GTR8CEKXLZ173326,7000
1FMJK2AT4LEA55220,7000
1GYS3BKJ2KR281440,7000
1FTFW1RGXKFD38441,7000
3C4PDCAB4LT259408,7000
JM3KFACM1L0861517,7000
WBA73AK0XL7F88848,7000
2CNALDEW3A6344040,7000
1FMJU1JT6KEA36445,7000
JN1AZ4EH3KM420172,7000
1GHDX03E81D291565,7000
1FTSS34L68DA55016,7000
1C6RRFFG4LN305536,7000
7FARW1H82LE014191,7000
1C4HJXFN6LW339200,7000
2GNAXTEX9J6282775,7000
1FMSK7DH7LGC75688,7000
JA4MT31R91P056917,7000
5GAKRBKD1HJ130242,7000
1GKKNKLA1LZ235375,7000
5NPD84LF8JH235042,7000
JHMGD386X8S036452,7000
WA1DECF34L1119314,7000
5TDZK23C28S145732,7000
3VWCB7BU0LM009988,7000
5N1AT2MTXLC703504,7000
1C6RR7LG6HS870437,7000
YV4102DLXM1676537,7000
1G6DN5RK1L0122670,7000
5NPE24AF5HH535558,7000
1C4RJEAG2LC430404,7000
1G1ZB5ST6LF149299,7000
KM8J3CA42MU293506,7000
JN8AT2MV1HW017450,7000
4JGBF7BE0AA569205,7000
4S3GKAD69K3608226,7000
5TFCZ5AN7HX117586,7000
5N1DR2MM3KC626378,7000
2GCEC19V1Y1150054,7000
JTMRJREV9JD189741,7000
1FTFW1EF1CFC18977,7000
2HKRW1H21LH408290,7000
1G1YY32G245125154,7000
3GNCJKSB3LL327057,7000
5XYPG4A5XLG669130,7000
1GNSKSKD0MR121389,7000
ZACNJABB0LPL68231,7000
5TFUY5F15HX627626,7000
JN8AS5MT8AW506257,7000
3N1AB7AP8KY329169,7000
KNDCB3LC3L5375628,7000
JN8AZ2NC5K9460962,7000
KM8JUCAG3FU104758,7000
1FMCU9J9XLUA40601,7000
1N6AA1EF4LN511915,7000
1N4AL3AP7GC244851,7000
1C4NJPBB0GD761446,7000
3MW5R1J03L8B42026,7000
1FADP3K22EL285745,7000
1C6RR7FG7HS631426,7000
2HKRW2H9XLH671123,7000
3N1AB7AP9JY255209,7000
JN1BJ1CP5KW520864,7000
KM8J33A21HU481275,7000
JTHBK1EG6B2471560,7000
1GTU9DED6LZ319588,7000
1C6RR6LM3GS376390,7000
3GNKBGRSXKS696997,7000
5XYPGDA56LG618160,7000
1N4BL4CW3LC115479,7000
19XFB2F93DE258130,7000
3TMLU4EN0AM048075,7000
2GNAXKEV5L6252670,7000
SALVP2BG1HH199654,7000
4S4BSADC4H3351352,7000
1VWCN7A33EC113072,7000
2C4RDGBG8LR233732,7000
3MEHM08Z09R635418,7000
3MW5R1J00L8B18508,7000
1C4HJXEN8KW586069,7000
1C6RREMT6LN238707,7000
2C3CDXHG7KH581804,7000
7FARW2H50JE016160,7000
3CZRU5H33HG708235,7000
1C4HJXDG9LW340474,7000
JF2GTAPC9MH200931,7000
JF1GR89658L826935,7000
2C3CDXBG0LH208016,7000
1GNSKSKD0MR127211,7000
1G1ZB5ST6HF115483,7000
SALCK2FX6LH864640,7000
SALGS2FV0HA369592,7000
KL4MMFSL8LB107851,7000
KL7CJNSBXLB349825,7000
3N1AB7AP0KY299732,7000
1C6SRFFT9LN420955,7000
7JR102FL1KG002109,7000
2HGFC1F34HH637068,7000
JTEBU5JR7L5834941,7000
1FTEW1E44LFB63855,7000
JF2GTHNC2M8219025,7000
1FMCU9H93LUA63157,7000
2C4RC1BG1KR583041,7000
JTEBU5JR2K5671260,7000
1G4G45G39GF196426,7000
1FTYE1Y85LKB46004,7000
YV4A22PLXJ1193745,7000
JM1GL1XY7J1328891,7000
1FAHP2KT0FG186677,7000
1FMCU0GD1JUB69542,7000
2T1BURHEXHC958274,7000
1FTEW1CP5LKE77695,7000
KNDCM3LD9L5391092,7000
1FT8W3DT3FEC23491,7000
2C4RC1FG4LR209700,7000
KNDPMCAC8H7205839,7000
KM8J23A45MU285760,7000
3GNCJRSB7LL234566,7000
1FTER4FH1LLA35116,7000
5FNRL38858B067166,7000
1FT7W2B69KEF52063,7000
5LMCJ2D91HUL40401,7000
3FA6P0HD0LR247395,7000
1FT7W2BTXKEG68071,7000
1GTW7AFG0L1201847,7000
4T1BK1EB8GU224571,7000
1G6AX5SS2G0104305,7000
JN1BJ1CR9HW141957,7000
5XXGT4L30LG384089,7000
3VW5T7AU3LM000628,7000
WDDNG71XX8A193033,7000
5FNRL6H73LB042364,7000
4T1M11AK5LU993833,7000
ML32A3HJ2FH003533,7000
JN8AZ2NE0B9000576,7000
KNDPNCAC9L7835441,7000
1C6SRFFT1LN416494,7000
1G1FB3DS2L0104939,7000
3FA6P0CD4KR118016,7000
5TFLU4EN8FX113269,7000
KL4MMGSL5LB061899,7000
1GNSCBKC2HR167672,7000
5LMCJ2D93KUL01641,7000
1FT8W3BN1LED83658,7000
JTMF1RFV5KD011148,7000
2LMPJ8KP5LBL18560,7000
JN8AT2MT9HW130884,7000
2T3W1RFV6LW100201,7000
1FMCU0JD9HUD74450,7000
3GCUKSEC1FG349022,7000
5YFBURHE7FP215570,7000
JN8AT2MT3LW033690,7000
1GKKNKLA8LZ226026,7000
1FTEW1E46LKF07080,7000
1FATP8FF1J5119298,7000
KNDJ23AU7L7063822,7000
JTDKN3DU3F1901178,7000
3VWED21C22M445058,7000
WDDZF4JB2JA391554,7000
3FA6P0HD4FR188436,7000
1C4BJWDG5DL515449,7000
5UXCX6C06L9D18116,7000
5J6RW2H84KA018844,7000
1GCGTEEN5K1108022,7000
1HGCV1F40JA110543,7000
KNDJ23AU9L7731894,7000
5J8TC2H65ML003801,7000
3GNCJPSBXLL293504,7000
1FD7X2B69LED79719,7000
JM3KFADM1L0838642,7000
1C4HJWEG5FL526477,7000
3GTU9DED2LG370540,7000
3GCPWCED5LG414627,7000
KL8CH6SA5MC700110,7000
1C6SRFFT9LN218830,7000
JTHBK1GG4G2242329,7000
KL4MMGSL8LB040500,7000
5GAEVAKWXLJ187990,7000
1HGCP36898A006846,7000
JC1NFAEK7H0125784,7000
WA1AECF33L1115080,7000
1FMCU0G69LUA61304,7000
3FA6P0G76LR234534,7000
5TBBT48102S227685,7000
1G1BE5SM9H7178637,7000
1FTEW1EP5HFB19574,7000
3GNCJLSBXHL249681,7000
JTMZFREV2HJ143388,7000
1GCGSCENXM1123075,7000
1FTEW1C49LKE60324,7000
WBSJF0C03LCE37567,7000
1FM5K8GT7HGD03855,7000
3N1AB7AP7KY214210,7000
4S4BTAEC9L3240171,7000
4T1B61HK7JU509446,7000
1N4BL4CW2LC272159,7000
1FMJU2AT7LEA65962,7000
1N4AL3AP7JC261155,7000
1FTFW1EF3HFA17881,7000
3TMCZ5AN3LM314480,7000
JTJAARBZ1L2177115,7000
19XFC2F76HE027336,7000
5YFBURHE2JP815972,7000
WDC0G4KBXHF224011,7000
1GNSKCKJ2KR140678,7000
WMEFJ5DA5GK136549,7000
KM8J3CALXKU880718,7000
4T1C11AK3LU983278,7000
5XYPG4A52LG631987,7000
2LMPJ6K98LBL03587,7000
1J8HR68T89C546575,7000
3GCPWFED2LG414621,7000
5J6RW1H20LA013633,7000
KM8J3CA27JU760123,7000
2GTEK13C681142364,7000
1C6SRFFT5LN184787,7000
5J6RE3H3XAL027368,7000
3C4NJCBB8JT304782,7000
ZACCJBDB6HPF96321,7000
JF2SJAEC9HH508416,7000
2HGFC2F64LH515688,7000
3GTU9BED5LG414857,7000
2GNAXKEV8K6284107,7000
1G1PM5SC4C7236162,7000
1C4HJXEG9LW318781,7000
1NXBR32E66Z628795,7000
WDZPF0CD0KP116546,7000
2GNAXKEV8L6267681,7000
1GNKRGKD0HJ307978,7000
1FMCU0F78DUA39810,7000
3GCUKREC7GG220664,7000
JM1GL1WY5J1333394,7000
JN8AY2NF9K9351675,7000
JF2SJAGC7JH442094,7000
1G1ZB5ST9LF141925,7000
2C4RC1BG7DR780573,7000
1FTFW1ET9DKF89769,7000
3MZBM1U72GM321892,7000
WBAJE7C54KWD53914,7000
5XXGT4L39KG299329,7000
JN8AZ2NC4J9440720,7000
3FA6P0LU1KR210586,7000
1C6RRFFG1LN415055,7000
3GNAXKEV3LS717187,7000
4F2CY9C70AKM02979,7000
3FA6P0HD9LR185706,7000
JM1BPBAM3K1116551,7000
3GNAXKEV5LS731768,7000
4T1C11AK0LU327152,7000
3KPFL4A70JE195367,7000
19XZE4F56ME002805,7000
KL4CJESB6KB926071,7000
3HGGK5H40LM705266,7000
5NPEB4AC8CH356011,7000
1G1PC5SB9E7401023,7000
3VWC57BU6LM078434,7000
5N1DL0MN8LC518189,7000
JTEBU5JR5H5415199,7000
KL7CJLSB1LB314546,7000
1FMCU9J93GUA41496,7000
1FMSK7BH3LGC98436,7000
1FTYR1YM3KKA41932,7000
