vin,price
ML32A3HJ9LH006392,10793.728084450355
KM8K12AA7LU593597,23020.380668550497
1C4RJFBG8FC814888,28434.038143580547
KMHCT4AE7DU295419,3999.6623491668142
1VWBT7A39GC010193,10693.360188827151
JF2SJABC7FH475837,11618.213494968833
1FM5K8GT0HGB29465,37134.65038272645
1FM5K7DHXHGB62547,23346.846481731627
JN8AY2NC1LX517688,56304.04980200133
5UXCR4C00L9D00984,52575.48077049176
4S4BTGKD1L3237717,43476.65072495444
5UXKR0C38H0X77086,35593.34120427654
1C4RDJAGXKC743991,33251.710802403046
3FA6P0LU1LR245307,37074.68030370958
5UXFA135X4LU22056,6223.761622225866
2GNALBEK0G1120064,11206.306959600886
2T3BK31V59W010899,17078.09261041344
1GCVKREC9JZ195360,37738.99998659128
1C4PJMAK9CW199375,8949.671812037705
2LMPJ9JP7KBL16377,45400.76252841228
3LN6L5MU4HR650890,29336.691223373404
5FNRL5H94DB080988,10888.654246216174
1FMJU1HT6LEA43595,57609.40268424689
1GNSKSKD0MR125507,56154.66800321755
3C4PDCAB6LT201946,24704.18300330732
2GKALNEK7H6332561,16833.729725109646
2GNALBEK0E6333175,9599.829467149219
1GYKNGRSXLZ193159,47256.2102717557
1GKS2HKJ5LR200996,55076.52218702785
3GCUYEETXLG404997,37881.89771239599
1C4PJLDB2KD302393,30944.020739762345
1GCRYEED0LZ312294,48510.239227889106
3N1CN7AP0KL832269,9996.374434838537
1N4AL2APXCC179241,9576.593926154077
3C4PDCDGXCT159272,13128.85823961813
JM3TCBCY2J0212277,33265.056950306054
3HGGK5H88LM724151,22597.34511879366
KL8CB6SA0MC703482,20966.2097869094
6N1AZ2MH7HN143964,27781.26065599802
WMWSV3C53BTY12233,4097.77632839256
WP1AA2AY5LDA09824,56089.23160832003
4T1BF1FK6HU799403,12235.139646177646
2GNFLGEK9F6414020,10919.759253034135
LRBFX4SX6LD158765,45739.63223107159
1GCRWDED3LZ352157,41957.63100933051
4T1M11AK7LU385232,29452.2673832851
1FMSK8FH7LGA02916,44017.597171841655
1FA6P8CF2L5170412,65550.71770191216
JF2SJAGC4HH511141,12948.838947450975
KL79MRSL6MB014063,30778.414881548844
2T2ZK1BA0BC062578,15764.167874581413
1C6RR6LM8GS223746,25560.170535370475
3VWC57BUXKM143915,16231.497313542757
WP0CB2A8XKS228960,62199.17678819341
4T1B11HK3JU069420,19360.75719993678
JF2SKAXC8LH439687,22719.607454442652
KMHDH6AE0DU006317,-1745.004418706987
3FA6P0HD8JR196225,23755.298043783754
1N4AL3AP5HC170640,16708.896437363466
1FT8W3B68HEB71209,38432.71080630948
SALYM2RV8JA723729,45371.222834873945
1GYKNDRSXHZ181003,30735.54996042163
KM8J33AL6LU215400,22065.410330246203
KL79MUSL8MB025973,29747.013942622347
1GNERFKW4LJ280642,37355.652749540284
WVWKR7AU6HW953653,65163.85588741605
1N4BL4BV4LC272706,25510.84061385272
5NPD84LF9LH517824,21856.547141947784
JM3KFBCM6L1860346,28700.828047876712
JTHBK1EGXC2498777,16952.564327890752
2LMPJ6J98LBL14249,39985.037975532934
5TFEY5F13LX271089,47373.708774462575
3N1AB7AP1JY315466,9658.747973910533
1C6SRFCT8LN120988,47661.77638622513
SALCT2FX9LH870347,41520.21502855257
JN8AZ1MU8AW021164,19650.69568381179
KNDMC5C17M6667922,35703.03004436102
3VWD17AJ2FM281560,4428.830019342015
3KPF24AD5LE255607,20971.376381301554
JTJHW31U382053776,22668.046945973765
5N1DL0MM5HC555201,31571.27927181986
1GKEV23D59J171985,15072.18879131414
1HGCV1F12JA076479,23016.383574970765
3C63R3EL0LG247484,59537.35417093942
3GYFNEE39FS566620,28419.482558000367
LVY102MK6KP079091,30136.617633485002
5N1AZ2BJ9LN163695,33768.49443506193
5TDZY68A38S005587,32364.273896284867
1C6SRFFM7LN249972,48234.682576046325
3C4PDCAB9HT545746,13567.118710938375
KNDETCA2XM7128161,33407.66424711654
1C4NJRBB9GD579577,8882.504909709096
3GNCJNSB7LL309307,27931.00109316618
1VWBS7A32GC014721,13403.9287299274
1FTEW1CM8DKD11047,16643.053592256038
3N1CN8DV4LL885302,19541.236082067015
KL7CJPSB1HB171497,16737.184611239238
2GNAXJEV5J6348175,20629.250187881757
3C6UR5CLXLG114962,59535.97488713055
1GYKNDRS1LZ232445,47449.401957244845
1GNSKHKCXLR179809,52797.61324928049
1HGCV3F18LA016558,43816.774555207696
1GCVKREC0JZ239018,35627.76363235107
1FTEW1EG9FFA02321,28642.979706095764
1N4AZ1BP5LC307103,80483.26874520257
2B3CJ5DT1BH575607,33401.83363184589
YV4A22PK6K1417151,38805.26227632887
JM3KFABM7L0861930,24310.22646640474
1FAHP2E82HG146630,27930.899984085467
WDDWK8HB8JF627865,70059.98822035175
3VW5T7AU4LM013601,36621.51746073202
SALZJ2FX3LH041614,35765.445992074674
1G11C5SA4GF114291,17474.072284858907
1G1FH3D76K0138861,55737.260433346266
3FA6P0HD6LR250463,21437.93537878315
1GNEVNKW8LJ259640,42361.66628606571
3FA6P0HD3LR261436,21437.015856244136
JM1GL1VM6K1500135,17665.955633547856
3GTU9CED7LG390292,42153.32767098327
JF1GV8J68CL002928,36526.08321099519
5J8TB3H72JL002781,29433.37384552043
KL7CJLSB0LB034763,25621.42066537682
1C4HJXEN0LW115910,48525.21813733876
1FTEW1E49LKE57761,48823.98268147069
1C4BJWDG2DL615914,21357.676000574837
2GNAXKEV4L6273753,27800.383633293444
1FT7X2B65BEC96260,32044.822542101145
3KPA24AD0LE334032,20768.05209695408
WAUYGAFC3DN073102,27440.544075685786
19UDE2F77LA007871,28277.941352464026
1C4GJXAN8LW337614,52756.70663548913
1GNSKDKD4MR132228,51656.4889562903
YV4A22PLXK1415850,39120.38265051809
1C6SRFJT8LN417939,48891.04078184068
1FTEW1EP1LKE62088,49970.22008488374
5NMS53AD9LH263198,28593.930667626206
2FMDK3J93DBC29265,17092.825077750953
JF2SKADC1LH596417,28544.152622259222
3A4FY48B47T554973,4640.360854435014
3GTU2NEC3GG362700,40808.82855414762
2GKALPEK5H6289205,16251.212196516339
3CZRU6H54LM723957,25823.617351230932
1FTEW1EPXLKE04545,49970.3120371378
KL4CJASB8JB514838,16630.006748795975
3C6TRVDG7LE114538,17054.371629885165
5N1DL0MM6HC505858,31538.820126185426
3GNCJKSB0LL273796,25629.02887332649
SCFSMGAW3LGN04967,79925.70151395188
1C6HJTAG2LL128120,35984.55962985079
2G2WR554961236799,3065.1378137038555
1GKKNKLA8JZ238030,20881.847243744414
2T2HK31U27C001565,15687.729457366746
1C4RJFCG9LC418401,42004.8577313649
1V2JP2CA2MC525824,38810.505885251565
5UXFA93524LE81202,27822.331736341584
1C4PJLCB1KD479499,24721.53555177478
1FTEW1E4CLKF13920,48823.98268147069
1FMHK7B80CGA00404,11365.877254093299
1G1ZD5ST1LF157286,28634.19880308211
1FTEW1E49LFB99301,48823.24706343934
1GKS2DKL2MR130157,59831.71452239016
19XFC2F83LE027117,23660.398469261825
3GNCJKSBXLL298415,25814.68047399423
1FMZU73K65ZA17451,11735.637651458615
1FTFW1R61BFA30100,37403.83812673297
1HGCR2F53GA072219,17146.08378345566
2C3CCAGG9KH586097,31313.111530678114
WA1AAAF77HD011006,40348.65417384263
WAUGFAFR5AA049180,15377.891321578762
3GNCJLSB3LL309356,25620.40919058351
1FTEW1CP2LKF32443,49963.02051547193
1C4RDHDG8KC684380,33760.458290253766
5TDDKRFH2FS139811,25922.68606928643
KL8CD6SAXLC430494,20207.28975795093
1N4BL4BVXLC277764,26563.693921254715
2T3DFREVXHW641169,17979.985236259876
WBS6C9C50FD467653,75618.6955334295
1FM5K8GC6LGC91741,58325.622854030225
2C4RDGBG4LR228012,32817.65387063171
JN8AY2NC7K9580846,48300.62000572961
JTDEAMDE7MJ005972,33186.83214910445
2C3CDXBG3LH214277,35786.71211112873
1HGCR3F88DA022685,17784.168553826865
5FNYF4H98EB032473,15698.988686176948
4JGFF5KE6LA263845,57676.660108866636
2GNAXKEVXL6113456,22496.903331207577
1FM5K8F86JGB10776,29115.46810903214
1C4SDJCT8LC394875,48355.89470790862
5N1AZ2MG7JN105082,24812.77041860181
3GCUYGED0LG435213,52163.61913024541
1GCPYFED3LZ350292,48736.82177916379
2GKALSEK6F6198962,10768.27146259672
1FADP3K27EL110164,8668.903840983752
2C3CDZAG8LH211050,39587.9028862305
3TMAZ5CN7KM105987,32419.47669926146
1GNERFKW9LJ222154,36974.23480027355
1GCPYCEF9LZ356792,49025.43581869174
1FTEW1EG0FKE98813,43282.21530757868
5NMSG13D27H100166,1220.4217992767226
KL79MUSL5MB031942,30800.235059040133
1C4PJMDBXGW335594,13573.657361623365
1FMCU0G61LUB47805,28817.24713459867
WBAUN7C51BVM25216,28653.049831320764
1G4GB5G35GF156110,27793.403665352846
4S3BMDK62B2241023,13876.174209143268
LRBFX3SX8LD168661,45736.78171120002
3GCNYAEF7LG231351,48231.967018887866
1GNSCNKD9MR142028,56172.26215461572
5XXGN4A76FG503204,17808.6575889315
JN1EV7AR1LM256970,50065.633781364886
KM8K12AA7MU634649,23780.955838079564
3VWD17AJXFM216794,8858.813756521558
1FTEW1EP9LFC19797,49955.41577200242
2T1BURHE0KC158543,11765.472416933393
3C4NJDBB7LT165348,25704.244702553377
1FTEW1EP7LFC27607,49967.00175599661
1N6AA1ED6LN510747,52045.440449771006
JTHBJ46G492277901,16934.865712518804
ZACCJBBB4HPE79419,13573.194126219256
1GT12ZE89FF613807,49609.31299875793
1FM5K8F88EGB43607,21154.97342138714
1C4HJXDG6LW240803,46744.04087830242
1C6RR6TT1KS694265,39029.68445049226
1HGCV1F38JA229688,23053.01287189056
KL7CJLSB3LB034997,25620.960904107196
1HGCV1F35LA124707,33119.061753220856
5J8YD3H56LL010366,40878.96316912235
1FTEW1EG8JFA54502,34950.11124297045
1FTER4EH4LLA40781,38478.25111925509
KNAFX4A64G5541580,9163.550776247168
5N1AZ2BJ2LN104827,27535.551413139794
1G1ZB5ST5LF152100,28633.92294632038
1GNSKBKC2LR204585,54149.65528355609
3GTU2PEC5HG189839,37639.04801746365
1FAHP2KT3FG177522,38744.26447231253
2GKFLTEK6G6339560,18265.1181733103
1GCUYDED1LZ323910,41798.28741439106
1C3CDZAB6CN286194,3766.9572796665598
WAUU2AF25KN118705,53327.75230460288
1FMJU1HT9LEA06119,57469.89468373661
3KPA24AD4LE321316,20769.33942850912
1GTV2VECXEZ329615,21387.423952747136
3N1AB8CV6LY236914,20745.18020019238
WMWZG3C58BTY35726,2631.3397946294863
JM1BL1VGXB1380859,2952.4356001969427
WA1ANAFY6L2065320,42230.75648324704
1C4PJMDN8LD580474,45581.07599380589
JF2GTAEC0MH219550,29880.012722812826
JN1BV7AP9EM672236,32664.259177868254
5NMS23AD9LH164244,20624.138373608468
1FMSK7DH6LGA10647,43727.85179262445
5J6RW2H20LL001797,34921.89095133194
3GNCJKSB2LL318589,25814.496569486335
3GNAXHEV1LS719300,27799.648015262093
KL4MMDSL6LB120327,29795.955521150026
5TDJGRFH2KS066941,45442.01610039058
1N4BL3AP2DC131065,18513.984034675406
3C4NJCBB9KT736735,21629.61638780008
1C4PJLCB9HW596101,13014.903819988947
1G1FB1RS9H0162373,35801.503053802764
5TDYZRAH0LS027167,39045.88212642539
5LMCJ2D99LUL22902,44381.72453637305
1GYKPGRS3LZ151717,46577.850236650556
WDC0G4KB4HV004627,29223.916319654323
1FMCU0G67LUC00104,27764.026018180884
SALWR2FV4HA142042,46753.348727073055
1FADP3F25DL363766,11883.821414222708
1LN6L9RP8L5600905,48598.0017280411
2B3KA43G28H299277,17285.042671905365
4JGFB4KB3LA238249,41092.843413657974
2HGFC2F84LH572278,23660.21456475393
YV1LS5547W2438232,-10510.575254299445
1HGCS1B35CA012892,9483.874834214803
1C4PJMBX0LD578495,41179.375427586725
5TDYK3DC8GS691417,13998.663135849405
W1KXJ8GB3LA050283,73747.46378128021
1GCRKSE73DZ311328,33927.325755228754
1N4AL3AP4FN348118,11991.091897954233
W1KUG8DB3LA562504,69591.37856715661
W1KWF6EB6LR585260,59987.91745657264
3CZRU6H56LM726438,25822.973685453413
5YFBURHE6GP432951,3717.136127277743
5TDGZRBH3LS051800,42361.86626898218
1FTFW1EGXGFC54178,23882.017790564336
LYV402TK7JB168507,28049.890203075018
3FA6P0G79LR261582,23300.52205940499
1HGEM22901L019232,-14035.85952047119
5NPD74LF0LH610962,22070.792066474678
4S4BSABC1K3383671,20390.76556746452
2LMPJ8KP7LBL22321,52837.774094747845
3GTU9BEDXLG414076,42153.4196232371
1FMCU0G63LUB94317,28817.24713459867
5N1DR2MM8HC651883,31764.773953944445
4T1M11AK4LU967465,30505.028738433262
4S4BRBKCXA3373818,10280.788510680432
JM3KFADM0L1837685,25885.689336902928
KNDJ23AU3L7052493,15983.355259934673
1N4BL4CV1LC273746,27031.640439274954
3FA6P0HD5LR187839,21189.848197702784
1HGCR6F36EA004970,23344.6937934272
5TDGZRBH5LS521115,42362.23407799797
3FADP4EJ7GM188437,-875.9388619316742
1V2ER2CA7MC509131,36043.96516320226
LRBFX2SA3LD158030,33125.306878228905
1FTEX1EB0LFC27708,35489.363714750856
KL4MMCSL4LB111720,30818.453382087406
1C3BC2EB1BN532535,1334.9235314538237
JF2SJGWCXHH477291,30941.236057085916
JH4KC1F96FC000635,25187.211618326837
1G1ZD5ST2LF140822,28634.19880308211
3GCUYBEF2LG382602,42301.238330699736
3FA6P0HD2LR143572,21252.55963487737
KM8J33A46LU231704,26725.32570483489
KNDJP3A53J7597150,13738.88795829378
KNDJ23AU4L7109655,17983.224830474937
3VV3B7AXXLM163592,28322.021941069514
1V2WR2CA6MC526670,36043.597354186466
3LN6L5A92HR655148,24695.222276987275
1N4AL3AP2JC133003,11805.30127463676
1C6RR7MT8HS650485,38659.5971983138
5TFRZ5CN4KX073061,39201.3311119033
1C4PJMDB0HW636764,17184.877017464023
WP0AB2Y17LSA50333,46348.69934106502
3C63RRJLXLG293042,51191.122581394855
3N1AB8CV1LY254382,19694.349842376774
KM8J3CA26HU430600,20749.57310322812
1FMSK7FH9LGC21225,44237.3592316038
1FTER4EH0LLA66164,38478.98673728644
JF1SG63676H752186,1757.1788502384443
JTLKT324754016217,-9702.85058238334
MAJ6S3GL6LC312161,26716.219437962864
1FMJU1KT5JEA69353,47785.43483947078
JN8AT2MV4LW102565,26960.02255071816
1GCRWCED1KZ213346,41198.251219102414
5J6RW2H58HL007347,17749.46739725792
1GCUYBEF3LZ276868,42301.146378445905
1C6HJTAG0LL187747,35997.34099314595
1FTEW1CP5LFB53994,49492.59278440918
1FTEW1EG6HKE43608,38785.56798306829
3GNCJLSBXKL376390,18637.09769931785
WP1AA2A29CLA00285,24465.79648333788
2T2BZMCA5HC055017,32194.015971870394
1GNERGKW7LJ260505,37355.652749540284
KNAFK4A65G5614180,7159.175545264734
1GCUYDED4KZ131539,27370.337541126646
3HGGK5H42LM722568,21590.61571589089
4T1BE46K29U376811,-741.591770128347
4T1C11AK5LU380669,30469.176831722027
1C4RJEBM6GC314696,28373.06379942014
KL4CJASB4LB019118,25540.212520463392
JN1BJ1CPXHW035712,11100.118725823704
1FT7W2BT9LEE61916,46048.367893095594
1GC1KYCG7BF165436,42005.704290941125
JTDKAMFU8M3129101,35236.20176144643
3GKALTEV5LL313994,35519.97997663892
5LMCJ1C98LUL26757,39220.021013169084
1FTEW1E50LFB61481,50606.38974764454
KNDPCCAC3F7677852,13366.942729744595
1C4HJXDG3LW291143,46067.364241693635
JA4AD2A37KZ004987,26727.60861590784
JF2SKAUC7LH593120,28365.06752605969
5TDYK3DC5FS578863,17369.134926000843
1GNERKKW6LJ292784,37355.46884503239
1FBZX2ZM3HKA66762,22857.813684935914
3GCUYEED8LG387013,48565.600318746176
KL4MMFSL9LB110533,23884.937340207165
LVY992MK9JP032046,46166.18106788164
YV4102PK2L1580094,38546.81857253285
KL7CJLSB3LB012014,25620.960904107196
2T3BFREV8HW689325,16040.436344292248
NM0LS7E27L1472380,21721.42152710352
1FTEW1E55LKE57569,47961.12490496365
1FTEW1E52LFC01236,47976.94069263828
3VV2B7AX5KM064964,23680.708833856042
3GKALSEX4LL325128,40211.64515042864
55SWF4KB1HU199862,34365.69000019529
1FTEW1E41LKE74604,47324.62838601647
19XFC2F65LE006042,23875.37901182007
2GNFLGEK3H6263534,19987.38072724943
5XYPGDA50HG234236,32072.205747358035
3VWFP7AT8EM620426,11321.657854233403
KNAFK5A84H5715168,15372.659421624849
5NPEB4AC1EH921203,13409.325128447032
1YVHZ8CH8A5M16952,3762.3328700158745
3FADP4EJ6HM152613,5919.8502371439245
3VWCB7BU5LM072830,25161.438020328293
WA1ANAFY3L2106633,42231.58405353245
4T1B11HK7KU197225,21143.923913009465
5NPEU46F46H018140,8525.931391143007
5TDBZRBH9LS517952,41309.47272284981
3GCNYAEF2LG231872,48379.69377409667
1FA6P8CF6J5128161,56777.461125328206
5TDKZ3DC8LS079164,38283.42437153426
1G4HP57206U203308,1509.7551694915164
2GNFLFEK7G6161744,15347.028541144682
1FTEW1E4XLKE20282,48824.166585978586
2C3CDZBT2LH191857,48417.23768928088
3CZRU6H50LM713524,25822.973685453413
JF2SJALC6JH592607,10655.23094518343
5FNRL6H76LB073415,32417.67757446575
1G6AW5SXXH0166129,35133.03808532865
4S4BTGPDXL3240155,43319.40678941831
5N1AN0NW8FN657641,26680.519428958185
5NPEU46C89H419023,5675.138786605094
1C4HJXDG9LW250273,43410.049263222376
5NPD84LF1JH235822,12876.799026557244
2T2BZMCA9KC210501,43676.77322937036
5TDHBRCHXLS512983,45434.37307442841
1N4BL4BW8LC253097,28329.328781596618
JN1BJ1CP8KW238878,14816.163784659468
5N1AR2MM7DC622968,17997.535870671505
1VWCN7A30DC139563,11162.524750292068
1GKER13D19J113306,8134.721513447119
1FTEW1E41LFC06628,51442.85722727608
JM1GJ1U61F1163548,4104.802731459262
4T1BF1FK8EU849116,10666.39003849728
3HGGK5H4XLM722768,21590.89157265285
2HGFC2F55HH552795,12366.901924150763
1FTFW1E40LKE39833,47751.704626693856
3MYDLBYVXLY715979,18455.252234776504
1GCHSBEAXL1247745,28907.1233532147
WAU32AFDXFN037007,52552.134134348016
1N6BD0CT4GN709172,9661.486770963762
1C4RJEAG5LC246350,44221.357890177285
1GTG6CEN1M1103348,43808.44528788491
1FADP3F20DL258472,1342.3230723994784
5N1DL0MN6LC531734,34302.40665010153
5TDXK3DC6GS711451,18913.389745247783
5N1AZ2AJ5LN157054,33768.49443506193
3GNCJPSB2GL272619,15872.095303041628
1HGCV1F12LA095469,31898.179378045257
3GKALVEV9LL183021,39670.056549360044
2T3H1RFV1LC084628,30586.646671904484
5TDYK3DCXFS553392,14160.736882169498
JN8AY2NC0H9508928,44943.826821635244
1FMSK8DH5LGC55784,44010.42489603581
1FMSK7DH5LGB82880,38507.8547999023
2GNAXHEV9L6270883,30308.206791693578
3GCUYEET4LG379630,37881.52990338043
1FM5K8GC8LGC89005,58325.1630927606
1GTG6FEN7M1103257,44861.02273852518
3TYSZ5AN5LT004699,37017.69450134016
1C4HJXDN6KW622973,43674.02971847658
WDDSJ4EB6JN576287,20689.597521962365
1FMCU9GX2EUB90758,23705.589216826484
4T1C31AK3LU542728,40122.34405824938
19XFC2F64KE014681,14150.456083258614
19UUB1F36LA018070,30380.69576746947
1FADP3K22EL181952,4961.940676389262
3N1AB7AP8DL739907,4073.6842191801406
SADFP2FX1K1Z43554,41232.45464223623
1FTEW1CP6LFC49066,47605.67504711659
5N1DL0MN8LC500050,39481.20903306664
KM8K3CA58LU525506,30748.89075406897
1FMCU0HD1JUD00581,25713.215817136457
1GCRYEED6LZ341248,48511.43460719008
5N1AT2MT0EC779512,8042.343207542552
1C4BJWDG3DL634889,26734.767953146715
3GNCJKSB6LL303383,25814.772426248295
JF2SKALC7LH600214,28365.435335075483
1FA6P8THXJ5116712,39827.6504870106
ZACNJBC18LPL61751,31877.84601978166
1HGCV1F64JA047495,21521.51578296791
2T3P1RFV2LC126770,32755.565840762807
5LMCJ1D94LUL19156,41603.82877233182
2HGFC2F86LH559631,23659.9387079922
KM8J33A43MU307560,27484.061829285463
2G4GK5EX4G9207465,30308.224105753703
3VV4B7AX5KM157914,23903.233288346324
WBXJG9C00L5P94380,32464.712018057937
2GKFLTE35H6198121,32187.523629625328
ZFF80AMA7J0232058,103009.14853102784
2T3WK4DV6AW005590,11639.584820894757
KNALC4J13L5221096,41291.259147164645
1FMCU0G68LUB66447,28816.695421075216
1C4AJWAGXCL135974,23036.091733057285
1FMSK8FH6LGC39509,44023.1143070769
2G1FT1EWXE9174443,37890.116961358115
5TFDW5F13EX370662,31241.99618723383
3N1AB7AP5KY405690,12981.481869580224
1FT7W2BT4KED74200,65803.00185478618
5N1AR18B29C607238,7063.085565669928
5YFHPRAE3LP054738,25202.06613231101
19XFC1F97LE212404,28478.176800277317
KL7CJKSB3MB304421,26573.140741683077
WA1ANAFY9L2039973,42231.58405353245
1C4RJEAG1LC403744,37891.694603985175
JM3KFBCM2L0852136,27648.158644982614
5TDZZRFHXKS333868,35081.29395850352
1FMJK1JT1LEA76049,57791.61762690288
1C6HJTFG7LL217125,35996.4214706067
19XFC2F62LE212435,23875.103155058343
4T1G11AK6LU976875,30505.488499702886
WBA8B9G36HNU54203,28163.755063235527
1HGCV1F38LA132266,33119.42956223665
1C6HJTAG2LL150747,34345.210201298585
2C3CDZAG1JH339398,30593.40502987732
3GCPYDEKXLG345948,45750.80638721376
5TDDZRBH3LS054134,42362.417982505634
1C4BJWDG8HL536415,29782.657007074682
1G6DA5RK6L0146264,39295.36010406306
2T1BURHE4KC165334,13809.846878371667
3GNKBERSXLS726232,42150.90348748281
JTMP1RFV0KD024250,23986.525039423257
KNDERCAA8M7127063,27178.81861794577
2FMPK3K93JBB32493,25058.84965058579
1HGCS2B82CA002189,12819.101919614477
3GNKBARA4LS678999,28047.138966941275
1N4BL4DV1LN317442,26546.191722110612
1FMCU9GX5EUC14177,18882.04983286257
1NXBR32E95Z343412,-7192.031158157624
3N1CP5CU9JL519723,14002.03781313193
KM8SR4HF3HU193095,30894.310397643363
3LN6L5E90KR602496,33453.303218182875
1N4AL3AP5GC285589,8083.828894430073
2LMPJ6J92LBL18698,40008.761657044524
1FMCU0G61LUB59954,28817.24713459867
2C3CDXCT5KH584429,40140.33850522083
JN8AS5MV7BW257453,7475.477506523486
5TDZZRAH2LS029085,39046.80164896464
2T1BURHE5GC622031,2284.9874266698025
2T3P1RFV4KC025325,30111.975876511075
1FA6P8CF8L5170396,65550.80965416599
WA1ANAFY2J2011994,33232.613308530534
4T1C31AK7LU538617,40122.34405824938
3GNCJKSB1LL313805,25814.03680821671
1GNSCBKC0LR143895,44390.18238189584
3LN6L5F98LR613343,40502.038594241254
3MVDMBEMXLM108106,22946.52740205312
3GNCJLSB1LL129146,25617.28281395021
2FMPK4G92LBA03985,40869.276290826965
1GNSKNKD8MR123506,56154.30019420199
1FMCU0E74CKB11209,3660.5178408757783
1GTP9EEL4LZ339221,52833.10194202163
4T1BF1FK3HU797818,16186.603853949578
JTDKDTB33D1538634,14128.975418662652
4S4BTANC2L3249276,29590.611627864186
1FT7W2BT7KEC60806,52672.58848200715
4T1K61AK6LU990982,28882.345878934953
4T1L11BK1LU005148,30411.11415988556
JF2GPAGC2D2211292,1629.0132857267745
1FMCU9GD5HUE98601,30355.76087678643
JTNK4RBE1K3073093,18317.742445618613
JTDKARFU9L3114473,34477.00587572623
1FTEW1EP0KFC82981,43302.117092950735
WBAJB9C52JG463886,56643.69420473836
LRBFX2SA2LD168791,34178.52799464669
1FMCU0GD5JUB41209,29519.02765469649
KL7CJLSB1LB009516,25620.317238329677
5NMS33AD2KH007554,20965.978776345262
1FTEW1CP2LKE59011,49962.836610964034
KMHD84LF8HU156529,12254.6119991804
3C4PDCAB4LT253978,24703.44738527597
1FTEW1E4XLKD23289,48646.790688163834
1FTVX1EF2EKG10630,29679.603373940336
4T1K61AKXLU979239,28882.16197442729
KNAFU4A20D5655920,-3725.069872135995
1G1ZB5ST9JF252374,17291.87064486579
1C4PJMBX1LD655486,41180.20299787191
WDC0G4JB6JV061726,28837.71936366451
1FTRW07L53KA65649,-118.94522371934727
KMHH35LE9JU021062,15776.73119439627
2FMPK4K89GBB30396,24686.674098339863
5LMCJ2C90KUL09519,29931.757792172488
5NPE34AFXKH808921,22655.77554653422
7JRA22TK9LG066437,47986.441105737584
2GNFLFEK3G6322980,19419.226058315486
1FMCU93108KD84884,4637.88957001036
1FTEW1EP2LFC30463,49968.56494431314
3PCAJ5M15LF119041,39778.18021020782
5YFEPRAE6LP025530,17019.367518235696
5YFBURHEXHP718366,11185.944897784851
3GKALTEV8LL198632,35520.807546924334
JTMRFREV4DD025576,7923.931059429189
WBAJR7C04LCE48632,34253.66579763824
1FMJU1HT5LEA71467,57469.71077922871
5NPE24AFXKH775874,21841.382346193073
3KPA24AD9LE313471,20767.868192446418
JM3KFADL9H0177652,16192.922801966313
3C4NJDCB3LT209151,25703.96884579165
1FMSK7DH7LGB80581,43184.873733217595
1GYKNAR42LZ232406,38484.447649515234
2C4RDGBG9LR155736,32818.48144091689
SALYB2RX4JA742592,30457.076791638974
WA1ECCFS1HR017771,23713.026901835343
1N4BL4BV5LC206343,26563.601969000883
3KPF24AD0KE099989,14678.039036600152
2C3CDZC9XGH220966,88718.60842674505
3C4NJCBB4KT750445,15166.424922058359
1D8GU58667W630607,4650.437230806332
3C6UR5CL2LG185721,53906.88231671159
1FMCU0F66LUB91154,28816.971277836943
MAJ3S2GE3LC328008,23746.996874905424
KL79MPSL6MB034561,28921.458333123708
1GKS2DKL8MR136335,59831.71452239016
4S4BTAEC7L3267675,29591.07138913381
KM8J3CAL7MU315068,31939.154760029865
1GCRYDED6LZ371117,40690.532777401386
2HKRW2H84LH668192,34921.431190062314
1FTEW1EP9KFA71021,42931.64146190067
2C3CDXBGXEH307784,24342.748770859558
1C4RJFLG6HC602766,28738.963463806547
3C3CFFGE7HT543963,65575.35809226288
3FADP4BJ4KM142674,8147.676739610732
1GCRYEED5LZ337630,48511.34265493625
1FTEW1E56KKE92071,41944.963393334765
3C4NJDBB8JT167817,16213.816930772271
1FTEW1EG8JFA95499,37847.60111815808
WDC0G6EB3LF729999,53150.28844566806
3GNAXHEV9LS687759,27800.383633293444
3VW2B7AJ0HM375816,17592.497278152965
3FA6P0T98KR233469,30655.755603902973
2HGFC4B03HH306026,11560.176236647181
3FA6P0LU1LR142839,38127.90142012737
3FA6P0G70LR168174,23299.41863235808
5FNRL38428B079918,7205.545946477214
3C6TR5CJ8LG226668,67671.90976757905
1FTEX1CW4AFC11286,14592.578658326529
1G1YY22G525113166,27574.30825463473
5N1AZ2BS9LN148073,36366.73102325946
WAUACGFF0F1062918,14957.901122323936
1FMSK8DH1LGC71769,44022.47064129962
WDDZF4JB0JA325455,29183.552481351653
1N4AL4FV2LC115150,40274.3460558746
5N1AZ2MH0HN169239,27820.52426842251
WBAJA7C30HWA70672,26658.854199323105
1FMCU0J95KUC31031,30846.400344508467
3MZBN1U76JM167997,12801.35844275332
5TDHZRBH1LS041187,42362.23407799797
1G1ZE5ST9HF187978,14342.109464172507
1C4PJMLB9KD406628,35867.57099940162
1FM5K8F81HGC98407,27575.44542276254
1FMSK7DH0LGB80745,44238.09484963538
1FMCU0GX6FUC77544,5782.97298419266
1FTEW1C51LKF00565,48829.75524571352
4JGDF6EE7HA932351,48240.42489653244
2HGFC1F75HH650690,16320.544712563977
JN8AY2NC9K9588236,49395.955254443455
1C4HJXFN8LW345953,49828.53626144049
1N4AA5AP1EC432814,24036.393912733998
WDDHF8HB9AA238971,21888.85245406395
